Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
9.25,27.5,1009.7208333333332,296,71.375,100,28.1,16.739480823734542,0.22487497
9.25,27.2,1009.7083333333334,294,71.625,100,28.0,16.976419362933086,0.24557011
9.25,27.4,1009.7083333333334,283,71.875,100,28.1,17.21052416148828,0.25089988
9.25,27.4,1009.7166666666668,261,72.125,100,28.0,16.911063776406454,0.22605166
9.25,27.2,1009.7,264,72.375,100,28.0,16.408734376965977,0.2015762
9.25,27.4,1009.6833333333334,287,72.625,100,28.0,16.71296994328369,0.22208937
9.25,27.5,1009.6708333333332,297,72.875,100,28.0,17.104256075054067,0.24752004
9.25,27.4,1009.6541666666668,294,73.125,100,28.0,16.926922609523555,0.24155621
9.25,27.2,1009.6416666666668,283,73.375,100,28.0,16.544032323162455,0.21782063
9.25,27.4,1009.6291666666666,262,73.625,100,27.9,14.564798157055884,0.1272242
9.25,27.1,1009.6166666666668,264,73.875,100,28.0,12.697011985806618,0.08300825
9.25,27.2,1009.6125,288,74.125,100,28.0,12.674845343299353,0.08272927
9.25,27.5,1009.6208333333334,298,74.375,100,28.0,11.00024753071201,0.08855802
9.25,27.4,1009.5833333333334,294,74.625,100,28.0,9.353644162337629,0.08997451
9.25,27.2,1009.5708333333332,284,74.875,100,28.0,9.451045149556894,0.08980887
9.25,27.4,1009.6,262,75.125,100,27.8,9.385455926394766,0.07975187
9.25,27.0,1009.5916666666668,264,75.375,100,27.8,9.318334284389673,0.08005615
9.25,27.4,1009.6375,288,75.625,100,28.0,9.233010978430666,0.085142255
9.25,27.1,1009.6833333333334,298,75.875,100,28.0,9.13770694073144,0.09148293
9.25,27.4,1009.75,295,76.125,100,28.0,9.178884383387231,0.08737392
9.25,27.1,1009.9291666666668,285,76.625,100,27.9,9.732529626274806,0.08775788
9.25,27.1,1010.0625,264,76.875,100,27.8,10.393081201376257,0.07654956
9.25,27.1,1007.7166666666668,265,77.625,100,27.8,12.374735926680597,0.083944425
9.25,27.1,1007.525,290,77.875,100,28.0,13.035287501782044,0.09585567
9.25,27.1,1007.4041666666668,299,78.125,100,27.9,13.644724005420146,0.11411373
9.25,27.2,1007.3916666666668,298,78.375,100,28.0,13.992276957863432,0.121891424
9.25,27.2,1007.4541666666668,286,78.875,100,27.8,14.260737806401025,0.12855183
9.25,27.0,1007.4541666666668,267,79.0,100,27.9,10.03484482326548,0.090132535
9.25,27.0,1007.6333333333332,266,79.375,100,27.8,8.797443677655728,0.08688743
9.25,27.5,1007.7416666666668,292,79.625,100,28.0,8.83860015641882,0.09271399
9.25,27.0,1007.8708333333334,301,79.875,100,27.9,6.674997647864795,0.10954691
9.25,27.2,1007.8583333333332,299,80.375,100,28.0,8.71565337217802,0.103489175
9.25,27.0,1007.6,285,80.625,100,27.8,9.735981234334632,0.09833445
9.25,27.0,1007.3375,271,80.75,100,27.9,10.03484482326548,0.09480572
9.25,27.0,1007.3375,267,81.125,100,27.8,8.110449162830692,0.08750568
9.25,27.2,1007.3291666666668,294,81.375,100,28.0,8.50087973871439,0.09535642
9.25,27.0,1007.3333333333334,303,81.625,100,28.0,8.529742876134058,0.102601044
9.25,27.4,1007.3583333333332,300,81.875,100,28.0,8.311185299608235,0.10602106
9.25,27.1,1007.3833333333332,286,82.125,100,27.8,9.630610244316784,0.10170429
9.25,27.0,1007.4458333333332,276,82.375,100,28.0,12.903110446721229,0.097998984
9.25,26.9,1007.5166666666668,270,82.625,100,27.6,14.302699181472118,0.11883861
9.25,27.1,1007.6208333333334,296,82.875,100,28.0,14.05094997339572,0.12206432
9.25,27.2,1007.7333333333332,304,83.125,100,27.9,14.1074245763036,0.13014174
9.25,27.1,1007.8166666666666,303,83.375,100,28.0,14.427344554220433,0.13907638
9.25,27.2,1007.8791666666666,288,83.625,100,27.8,14.751980188699513,0.14476435
9.25,26.9,1007.9375,281,83.875,100,27.9,14.780209199682162,0.14246759
9.25,26.8,1007.9708333333332,273,84.125,100,27.6,14.759350188888153,0.13519567
9.25,27.0,1008.0041666666666,301,84.375,100,27.8,14.615368758922964,0.13876489
9.25,27.0,1008.0375,307,84.625,100,27.6,14.57189183691264,0.13932712
9.25,27.0,1008.0375,307,84.875,100,27.8,10.03484482326548,0.1060488
9.25,27.0,1008.075,293,85.125,100,27.5,10.03484482326548,0.1032777
9.25,26.6,1008.0875,289,85.375,100,27.9,10.03484482326548,0.09977454
9.25,26.5,1008.0875,278,85.625,100,27.5,10.03484482326548,0.088888966
9.25,26.8,1008.1125,307,85.875,100,27.5,10.03484482326548,0.10359011
9.25,26.8,1008.1458333333334,311,86.125,100,27.5,10.03484482326548,0.103906095
9.25,26.8,1008.1666666666666,312,86.375,100,27.5,10.03484482326548,0.10833098
9.25,26.9,1008.2125,299,86.625,100,27.5,10.03484482326548,0.105369225
9.25,26.6,1008.2666666666668,304,86.875,97,27.6,10.03484482326548,0.10379444
9.25,26.2,1008.3041666666668,285,87.125,100,27.4,10.03484482326548,0.09053942
9.25,26.5,1008.3333333333334,316,87.375,100,27.5,10.03484482326548,0.10780804
9.25,26.4,1008.3541666666666,317,87.625,100,27.4,10.03484482326548,0.10639791
9.25,26.8,1008.375,319,87.875,100,27.6,10.03484482326548,0.11198378
9.25,26.6,1008.4,308,88.125,100,27.5,10.03484482326548,0.11007813
9.25,24.3,1008.4458333333332,316,88.375,97,28.9,10.03484482326548,0.12601778
9.25,24.7,1008.4958333333334,306,88.625,100,27.7,10.03484482326548,0.11241924
9.375,24.1,1009.9291666666668,328,76.375,100,28.3,10.03484482326548,0.12865694
9.375,24.2,1009.1375,326,77.25,100,27.7,10.03484482326548,0.117854625
9.375,24.3,1007.4083333333332,322,78.625,100,28.7,10.03484482326548,0.13699387
9.375,24.6,1007.4541666666668,317,79.0,100,28.5,10.03484482326548,0.13247404
9.375,23.1,1007.8583333333332,316,80.125,88,30.0,10.03484482326548,0.13483822
9.375,23.4,1007.45,329,80.625,100,27.2,10.03484482326548,0.13188249
9.5,23.2,1009.6541666666668,329,68.875,100,28.0,10.03484482326548,0.13314356
9.5,23.2,1009.65,327,69.125,100,27.8,17.127778057805997,0.28844288
9.5,23.4,1009.6666666666666,320,69.375,90,29.0,17.15058233529253,0.2898492
9.5,23.5,1009.6625,320,69.625,100,28.3,16.98717502326063,0.2912563
9.5,15.5,1009.675,283,69.875,77,21.0,16.637556121710297,0.22652896
9.5,15.6,1009.675,268,70.125,100,19.3,16.663855781405246,0.23261145
9.5,16.1,1009.6875,282,70.375,100,19.7,17.066074002345474,0.26268882
9.5,15.8,1009.675,285,70.625,100,19.6,17.064327316906308,0.26319113
9.5,16.0,1009.6708333333332,287,70.875,97,20.5,16.658615725087746,0.24980108
9.5,16.1,1009.675,279,71.125,100,20.0,16.590430752352045,0.23866928
9.5,25.2,1009.6958333333332,264,71.375,88,34.6,16.859772398699203,0.25608894
9.5,25.2,1009.6791666666668,258,71.625,3,31.0,17.096710937897747,0.17191876
9.5,25.3,1009.6583333333332,263,71.875,0,34.2,17.301246369947673,0.19475102
9.5,25.6,1009.65,267,72.125,0,34.5,16.972216618360584,0.17598373
9.5,26.2,1009.6458333333334,266,72.375,0,35.5,16.109621683136474,0.13498318
9.5,26.2,1009.6375,259,72.625,0,33.2,16.05359171367055,0.1199049
9.5,27.0,1009.6208333333334,271,72.875,0,36.1,16.80412670996281,0.17426188
9.5,26.8,1009.6083333333332,251,73.125,3,32.9,16.989856020902604,0.1676247
9.5,26.7,1009.5708333333332,268,73.375,0,36.7,16.610779646489938,0.16435286
9.5,27.2,1009.5666666666666,280,73.625,0,36.5,16.343151266934584,0.1408043
9.5,27.8,1009.5541666666668,279,73.875,0,37.6,16.18697088223654,0.14343554
9.5,28.1,1009.5291666666668,257,74.125,0,35.1,14.378359327458424,0.04948685
9.5,27.7,1009.5333333333332,261,74.375,0,36.5,10.91731660260023,0.02395554
9.5,26.5,1009.5375,236,74.625,3,34.4,9.27071323422585,0.016658455
9.5,26.9,1009.5166666666668,258,74.875,0,38.0,9.438549222335276,0.03260008
9.5,27.8,1009.5291666666668,276,75.125,3,37.7,9.534417790711576,0.03449489
9.5,28.6,1009.5625,276,75.375,0,38.8,9.558318939354749,0.034933172
9.5,28.5,1009.5833333333334,240,75.625,0,35.7,9.47299563339574,0.014393487
9.5,27.9,1009.65,236,75.875,0,33.8,9.27844787283456,0.0075786905
9.5,26.6,1009.7375,227,76.125,3,33.2,9.03506006026567,0.007824785
9.5,27.0,1009.9291666666668,238,76.375,0,35.6,9.21922191552809,0.013921032
9.5,27.9,1009.9375,270,76.625,3,36.0,9.879773490629535,0.01766766
9.5,28.7,1010.15,268,76.75,0,36.2,10.03484482326548,0.019447755
9.5,28.3,1009.2625,229,77.125,0,33.7,11.200876640832432,0.002181761
9.5,27.8,1007.4291666666668,218,77.625,13,29.4,12.523872249198751,0.004267142
9.5,27.4,1007.4083333333332,225,77.875,36,28.0,12.923801911881002,0.024580099
9.5,27.4,1007.3791666666666,221,78.125,23,28.6,13.271354864324284,0.016380468
9.5,27.8,1007.35,235,78.375,16,31.2,13.61890781676757,0.024974572
9.5,28.1,1007.325,218,78.625,16,29.8,13.966460769210856,0.025089605
9.5,27.9,1007.3083333333334,227,78.875,3,28.8,14.314013721654138,0.02224978
9.5,27.2,1007.2833333333332,225,79.375,95,28.1,6.629479817685909,0.09034794
9.5,27.4,1007.5125,226,79.625,60,28.0,4.022751464877102,0.1412902
9.5,27.2,1007.6041666666666,224,79.875,48,28.0,4.048168346052732,0.12526707
9.5,27.5,1007.45,222,80.375,87,29.0,5.591368579875466,0.10827965
9.5,27.6,1007.45,221,80.875,84,28.6,7.6320243041886915,0.07044397
9.5,27.5,1007.3375,230,81.125,16,28.0,8.132192103332809,0.0077357744
9.5,27.5,1007.275,225,81.375,95,28.0,8.112199839464434,0.0785784
9.5,27.5,1007.2625,225,81.625,75,28.0,8.1410629768841,0.057941116
9.5,27.0,1007.275,223,81.875,82,28.0,8.21878151559181,0.066740446
9.5,27.5,1007.3041666666668,221,82.125,100,28.6,9.83448257553389,0.08499201
9.5,27.8,1007.3583333333332,220,82.375,100,28.5,12.98816615671034,0.08713176
9.5,27.5,1007.45,229,82.625,58,28.0,14.609328416287491,0.080789305
9.5,27.0,1007.55,223,82.875,97,28.0,14.697969354265355,0.12623411
9.5,27.4,1007.675,223,83.125,77,28.0,14.754443957173237,0.106732674
9.5,27.5,1007.7833333333332,220,83.375,89,27.9,14.778752225011138,0.115629464
9.5,27.5,1007.8416666666668,218,83.625,100,28.1,14.807776149411293,0.1286287
9.5,27.6,1007.8708333333334,217,83.875,100,28.5,14.841515730373692,0.13281114
9.5,27.8,1007.8833333333332,228,84.125,65,28.1,14.746622322185162,0.09305961
9.5,27.2,1007.8958333333334,221,84.375,100,28.0,14.523095924845697,0.122562625
9.5,27.5,1007.9083333333332,220,84.625,93,27.9,14.47961900283537,0.110507146
9.5,27.5,1007.8916666666668,216,84.875,80,27.9,10.03484482326548,0.06016103
9.5,27.5,1007.9208333333332,214,85.125,94,28.0,10.03484482326548,0.073116206
9.5,27.6,1007.9541666666668,212,85.375,100,28.4,10.03484482326548,0.08000833
9.5,27.8,1007.95,225,85.625,61,28.1,10.03484482326548,0.04161511
9.5,27.1,1007.975,218,85.875,94,30.9,10.03484482326548,0.089294046
9.5,27.0,1008.0125,218,86.125,82,30.5,10.03484482326548,0.07490807
9.5,26.7,1008.05,212,86.375,81,30.6,10.03484482326548,0.07852556
9.5,27.0,1008.0625,212,86.625,42,31.4,10.03484482326548,0.04048856
9.5,27.1,1008.125,209,86.875,71,32.3,10.03484482326548,0.07415413
9.5,27.1,1008.1583333333332,218,87.125,81,31.0,10.03484482326548,0.07898711
9.5,26.5,1008.1791666666668,217,87.375,89,31.1,10.03484482326548,0.09034382
9.5,26.6,1008.1958333333332,219,87.625,65,31.0,10.03484482326548,0.0625012
9.5,26.5,1008.2208333333332,214,87.875,77,31.2,10.03484482326548,0.07758871
9.5,26.8,1008.2333333333332,213,88.125,35,32.2,10.03484482326548,0.03557445
9.5,26.7,1008.2708333333334,210,88.375,39,33.4,10.03484482326548,0.051581692
9.5,26.9,1008.3291666666668,218,88.625,86,31.5,10.03484482326548,0.0837581
9.625,26.1,1010.15,228,76.75,87,33.5,10.03484482326548,0.09296251
9.75,26.4,1009.5708333333332,230,68.875,58,33.6,10.03484482326548,0.0675306
9.75,26.3,1009.575,226,69.125,52,34.2,16.58489623595797,0.19544792
9.75,26.2,1009.5875,224,69.375,6,35.2,16.892805737609248,0.17246895
9.75,26.4,1009.6,222,69.625,3,36.7,17.15555796006175,0.19167829
9.75,26.9,1009.5958333333332,229,69.875,91,33.2,16.94699336883107,0.24785851
9.75,25.6,1009.6041666666666,229,70.125,74,33.6,16.843248693724107,0.23373426
9.75,25.8,1009.6291666666666,232,70.375,45,32.7,17.115422579862425,0.21480353
9.75,25.2,1009.6291666666666,227,70.625,13,35.2,17.11367589442326,0.19721958
9.75,25.4,1009.5958333333332,223,70.875,10,35.6,16.851420963142083,0.17908111
9.75,25.9,1009.5958333333332,219,71.125,3,37.2,16.797796937474327,0.1746305
9.75,26.3,1009.625,229,71.375,84,33.6,16.93824287035205,0.24113798
9.75,25.2,1009.625,232,71.625,55,33.8,17.17518140955059,0.24170657
9.75,25.9,1009.6041666666666,236,71.875,10,34.6,17.159109725315876,0.19671427
9.75,25.5,1009.6125,232,72.125,0,36.1,16.609472857444146,0.16323058
9.75,25.8,1009.6083333333332,225,72.375,3,35.9,16.208962367497413,0.13667507
9.75,25.9,1009.5875,226,72.625,13,37.5,16.077762704246716,0.14634395
9.75,26.5,1009.5541666666668,232,72.875,66,34.6,16.29104356147682,0.19342597
9.75,24.8,1009.5458333333332,234,73.125,16,34.2,16.476772872416618,0.16700128
9.75,26.1,1009.5125,235,73.375,11,35.8,16.678414476923756,0.16978768
9.75,25.9,1009.5041666666666,235,73.625,3,37.0,16.991504076288205,0.19255999
9.75,26.4,1009.4708333333332,230,73.875,3,37.3,16.5415245697751,0.15357654
9.75,26.0,1009.475,230,74.125,23,38.4,14.397683734888757,0.095108315
9.75,26.7,1009.4875,234,74.375,32,35.4,10.8952108517374,0.047768086
9.75,27.0,1009.4833333333332,238,74.625,11,31.4,9.24860748336302,0.00800844
9.75,27.5,1009.4708333333332,237,74.875,6,32.2,9.451569954547498,0.0041499045
9.75,27.5,1009.4666666666668,240,75.125,29,32.5,9.52860703679156,0.02804789
9.75,28.0,1009.5208333333334,235,75.375,16,33.0,9.49855021622744,0.010849926
9.75,27.5,1009.5458333333332,233,75.625,26,32.8,9.413226910268431,0.021349702
9.75,27.9,1009.6208333333334,238,75.875,0,32.0,9.08399058352876,0.0
9.75,27.5,1009.7875,243,76.375,11,30.9,9.36646577988282,0.0
9.75,27.6,1009.9583333333334,242,76.625,6,31.4,10.027017354984268,0.0
9.75,27.6,1009.9291666666668,241,77.0,29,31.5,10.03484482326548,0.02046905
9.75,28.1,1007.7958333333332,229,77.625,16,31.0,12.20287981834186,0.008532179
9.75,28.0,1007.4083333333332,232,77.875,26,31.1,12.55043277078514,0.02140106
9.75,28.1,1007.4,243,78.125,0,31.5,12.897985723228429,0.0031315195
9.75,28.0,1007.4166666666666,242,78.375,100,30.2,12.596448484961089,0.093808666
9.75,27.9,1007.3875,241,78.625,76,30.4,11.645821055983134,0.07435548
9.75,27.8,1007.2791666666668,230,78.875,94,29.8,10.695193627005182,0.08747104
9.75,28.5,1007.2833333333332,223,79.0,81,30.2,10.03484482326548,0.070862405
9.75,28.4,1007.25,230,79.375,100,30.1,6.649815690141626,0.09938699
9.75,28.5,1007.25,249,79.625,71,31.2,4.058946416810761,0.15527679
9.75,28.2,1007.4125,240,80.0,100,29.4,10.03484482326548,0.08867519
9.75,28.1,1007.5125,239,80.125,95,30.0,5.099697341978929,0.13834406
9.75,28.0,1007.45,227,80.25,90,29.6,10.03484482326548,0.08253609
9.75,28.5,1007.45,217,80.625,78,30.0,7.616955659140626,0.06590454
9.75,28.5,1007.45,228,80.875,100,29.8,8.160173189260597,0.08514138
9.75,28.9,1007.2833333333332,250,81.125,99,31.1,7.341378936842064,0.09147303
9.75,28.2,1007.2375,242,81.375,100,29.1,6.479534953447677,0.10193639
9.75,28.4,1007.2208333333332,235,81.625,100,29.8,6.497137515826045,0.106774025
9.75,28.2,1007.2291666666666,219,81.875,86,29.5,6.563595479492456,0.09630473
9.75,28.6,1007.2583333333332,206,82.125,94,29.6,6.955854313927753,0.08619973
9.75,28.6,1007.3,228,82.375,100,29.6,8.88609566959742,0.08468899
9.75,28.9,1007.3916666666668,239,82.625,100,30.8,10.507257929174576,0.088611975
9.75,27.8,1007.4958333333334,237,82.875,100,29.0,12.686860519906295,0.09190385
9.75,28.4,1007.6041666666666,223,83.125,100,29.4,14.756912309958796,0.14015639
9.75,28.0,1007.7,210,83.375,98,29.5,14.703836112187451,0.14083113
9.75,28.5,1007.7166666666668,195,83.625,100,29.2,14.732860036587605,0.13248064
9.75,28.8,1007.7333333333332,217,83.875,100,30.0,14.758217362660025,0.13280867
9.75,28.8,1007.725,224,84.125,100,29.9,14.65494169958151,0.13164657
9.75,27.8,1007.7416666666668,232,84.375,100,28.9,14.55514830909808,0.13070615
9.75,28.0,1007.7458333333334,217,84.625,100,29.1,14.635404393943794,0.13515538
9.75,27.9,1007.7291666666666,207,84.875,100,29.4,10.03484482326548,0.09844716
9.75,28.2,1007.7333333333332,199,85.125,100,29.0,10.03484482326548,0.084236875
9.75,28.6,1007.7666666666668,207,85.375,100,29.4,10.03484482326548,0.080444984
9.75,28.6,1007.8041666666668,219,85.625,93,29.8,10.03484482326548,0.07989958
9.75,27.5,1007.85,228,85.875,100,28.9,10.03484482326548,0.09029074
9.75,28.0,1007.8791666666666,213,86.125,100,29.0,10.03484482326548,0.09730706
9.75,27.8,1007.9,208,86.375,100,29.0,10.03484482326548,0.09741529
9.75,28.2,1007.9041666666668,201,86.625,98,28.8,10.03484482326548,0.081035696
9.75,28.5,1007.9458333333332,203,86.875,100,29.2,10.03484482326548,0.08054853
9.75,28.6,1007.9916666666668,213,87.125,90,29.8,10.03484482326548,0.07657476
9.75,27.5,1007.9958333333334,225,87.375,100,28.8,10.03484482326548,0.09076343
9.75,27.8,1008.0333333333332,213,87.625,100,29.0,10.03484482326548,0.096479565
9.75,27.5,1008.0458333333332,209,87.875,100,28.8,10.03484482326548,0.09619935
9.75,28.0,1008.0625,204,88.125,90,28.5,10.03484482326548,0.070062
9.75,28.4,1008.1083333333332,202,88.375,99,29.1,10.03484482326548,0.0793424
9.75,28.5,1008.1708333333332,210,88.625,92,29.5,10.03484482326548,0.07767682
9.875,27.5,1009.7875,222,76.25,100,28.6,10.03484482326548,0.08619102
9.875,27.9,1007.7958333333332,215,77.375,100,28.6,10.03484482326548,0.094868705
10.0,28.0,1009.4875,210,68.875,100,28.6,10.03484482326548,0.08626407
10.0,28.0,1009.5083333333332,205,69.125,97,28.5,16.327119638274688,0.19355305
10.0,28.4,1009.5333333333332,203,69.375,97,29.0,16.920134364090714,0.2238741
10.0,28.4,1009.5416666666666,211,69.625,100,29.2,17.182886586543212,0.25059104
10.0,27.6,1009.5291666666668,224,69.875,100,28.5,17.11537630563219,0.2515302
10.0,28.0,1009.525,216,70.125,100,28.5,17.152685940844883,0.25713465
10.0,28.0,1009.5375,212,70.375,100,28.5,17.294815492181293,0.25778782
10.0,27.9,1009.5416666666666,205,70.625,90,28.5,17.3064811324776,0.24475889
10.0,28.0,1009.55,206,70.875,90,28.9,17.187682861733805,0.2408306
10.0,28.2,1009.55,212,71.125,100,29.1,17.13405883606605,0.24462222
10.0,27.5,1009.5708333333332,227,71.375,100,28.5,17.14560905547433,0.25017446
10.0,28.0,1009.575,217,71.625,100,28.4,17.03304476491879,0.24488997
10.0,27.8,1009.55,213,71.875,100,28.4,16.79636596439944,0.23095416
10.0,27.9,1009.525,206,72.125,85,28.2,16.708813541805085,0.2010685
10.0,28.0,1009.5458333333332,208,72.375,95,28.6,16.77038749713574,0.20979434
10.0,28.0,1009.5208333333334,213,72.625,100,28.9,16.63918783388504,0.21364836
10.0,27.6,1009.5041666666666,229,72.875,100,28.2,16.315214552052993,0.20091689
10.0,27.9,1009.4791666666666,217,73.125,100,28.4,16.544407702850435,0.21727836
10.0,27.9,1009.4666666666668,214,73.375,100,28.2,17.326767286277377,0.25863805
10.0,27.9,1009.4291666666668,206,73.625,87,28.2,17.346057763826764,0.24256334
10.0,28.0,1009.4083333333332,210,73.875,88,28.5,16.60227913549859,0.1934074
10.0,28.0,1009.4291666666668,214,74.125,100,28.5,14.45843830061225,0.11435733
10.0,27.5,1009.4041666666668,231,74.375,100,28.2,10.914535259167732,0.08324254
10.0,27.8,1009.425,218,74.625,100,28.2,9.26162821557524,0.08831767
10.0,27.8,1009.4333333333334,215,74.875,99,28.2,9.499717169834776,0.085403934
10.0,27.9,1009.4333333333334,208,75.125,87,28.5,9.576754252078835,0.06813244
10.0,27.9,1009.4666666666668,211,75.375,88,28.5,9.492739462307425,0.06499778
10.0,27.9,1009.5083333333332,215,75.625,100,28.5,9.218769620962632,0.080340505
10.0,27.4,1009.5875,231,75.875,100,28.1,8.754844728044464,0.081538565
10.0,27.8,1009.7875,218,76.375,100,28.4,9.515602102400978,0.08591684
10.0,27.8,1009.9291666666668,215,76.625,100,28.1,10.177415316278044,0.0838387
10.0,27.9,1010.1,208,76.875,88,28.2,10.786851819916144,0.05973594
10.0,27.8,1007.7958333333332,212,77.375,90,28.4,11.481957724802712,0.06817615
10.0,27.9,1007.6083333333332,216,77.625,100,28.4,11.180420486535375,0.0840772
10.0,27.4,1007.6083333333332,233,77.875,100,28.0,10.229793057557425,0.08593542
10.0,27.5,1007.5,219,78.125,100,28.2,9.279165628579468,0.09532357
10.0,27.9,1007.4,215,78.375,100,28.1,8.328538199601514,0.092275254
10.0,27.8,1007.3791666666666,209,78.625,96,28.1,7.37791077062356,0.08067826
10.0,27.9,1007.35,212,78.875,93,28.4,6.427283341645606,0.09117387
10.0,27.8,1007.2583333333332,215,79.125,100,28.4,5.476655912667651,0.12625617
10.0,27.5,1007.25,234,79.25,100,28.1,10.03484482326548,0.089694984
10.0,27.6,1007.25,219,79.625,100,28.2,4.0792822892664775,0.18184003
10.0,27.8,1007.3041666666668,214,79.875,100,28.1,4.136417329397995,0.18182562
10.0,27.8,1007.3083333333334,209,80.125,97,28.1,5.151751373390532,0.13211045
10.0,27.9,1007.3041666666668,212,80.375,97,28.2,7.125284421244087,0.08236758
10.0,27.9,1007.2916666666666,216,80.625,100,28.4,8.145104544212533,0.08521761
10.0,27.5,1007.25,234,80.875,100,28.1,8.211211742295863,0.08806447
10.0,27.6,1007.2333333333332,219,81.125,100,28.2,7.392417489877329,0.09688041
10.0,27.6,1007.1833333333334,214,81.375,100,28.1,5.688721786956932,0.12606822
10.0,27.8,1007.175,209,81.625,92,28.0,4.864472629809288,0.13655744
