Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
9.25,21.3,1009.5458333333332,273,73.125,39,30.1,12.149805536106346,0.1540008
9.25,21.6,1009.5,263,73.375,34,28.9,10.707274759582557,0.1316602
9.25,22.7,1009.4541666666668,271,73.625,71,28.8,9.949082881869634,0.1369409
9.25,22.9,1009.4333333333334,276,73.875,100,27.8,9.406685353323756,0.15196264
9.25,22.3,1009.375,301,74.125,100,24.5,8.951320119929948,0.15521158
9.25,22.6,1009.3208333333332,287,74.375,35,28.5,8.67009235693617,0.08295628
9.25,22.3,1009.2791666666668,271,74.625,23,31.5,8.404946576694856,0.098782524
9.25,22.5,1009.2208333333332,261,74.875,29,29.9,8.297934928935081,0.09102834
9.25,22.2,1009.1958333333332,275,75.125,63,28.8,8.374189044280435,0.11817847
9.25,22.5,1009.1875,277,75.375,100,27.7,8.451719500905766,0.15398097
9.25,21.3,1009.175,303,75.625,100,23.7,8.421159291364763,0.15753455
9.25,22.0,1009.1541666666668,291,75.875,39,28.3,8.365810866552565,0.09500708
9.25,21.8,1009.1541666666668,274,76.125,19,31.2,8.231774907368145,0.0951347
9.25,21.9,1009.1708333333332,267,76.625,35,29.6,7.83792885942237,0.10352409
9.25,24.5,1009.1708333333332,280,76.875,71,31.3,7.541935779001473,0.124648504
9.25,22.9,1006.625,282,77.625,100,30.1,6.65395653773878,0.18825617
9.25,22.8,1006.2,307,77.875,100,25.3,6.357963457317882,0.19021086
9.25,23.6,1005.9166666666666,296,78.125,39,30.5,6.204380066260905,0.13485359
9.25,23.7,1005.7,277,78.375,11,33.0,6.092161205654282,0.1348625
9.25,24.4,1005.7583333333332,271,78.875,39,32.4,7.806513374198502,0.14632997
9.25,23.5,1005.7583333333332,284,79.0,71,30.6,8.904948386532919,0.14264332
9.25,22.3,1006.25,294,79.375,100,28.4,6.869439211891175,0.19067433
9.25,21.6,1006.4583333333334,307,79.625,97,24.7,5.081849622275592,0.22460754
9.25,22.8,1006.65,297,79.875,39,29.6,4.686002884323762,0.18510692
9.25,22.9,1006.6583333333332,282,80.375,6,32.2,6.686408485288411,0.10858124
9.25,23.4,1006.4125,276,80.625,35,31.8,7.686611285770736,0.12274435
9.25,22.8,1006.15,281,80.75,84,30.6,8.904948386532919,0.15942869
9.25,22.5,1006.15,294,81.125,100,27.8,7.992890950404416,0.17890891
9.25,21.3,1006.4041666666668,292,81.375,95,24.6,7.974260076899174,0.16707109
9.25,22.8,1006.4583333333334,289,81.625,32,28.7,7.243518949899784,0.10683101
9.25,22.1,1006.5625,278,81.875,4,32.4,6.481577012935999,0.12223934
9.25,23.6,1006.6875,275,82.125,44,31.8,6.544683900742745,0.14686596
9.25,26.9,1006.7833333333332,277,82.375,35,34.6,6.664551949253328,0.12481142
9.25,25.6,1006.8875,303,82.625,100,30.9,6.572853399950669,0.20285223
9.25,24.6,1006.925,288,82.875,97,28.1,7.007185419425528,0.17150189
9.25,25.5,1007.0,288,83.125,16,32.6,7.523299726847579,0.0975789
9.25,24.9,1007.075,273,83.375,3,36.4,7.5901467183497076,0.11065366
9.25,27.3,1007.1416666666668,273,83.625,31,35.8,7.655023487105655,0.12709674
9.25,27.4,1007.225,280,83.875,36,34.9,7.64490239786648,0.13142814
9.25,25.2,1007.3083333333334,303,84.125,100,31.5,7.642159563975565,0.20960021
9.25,24.7,1007.375,291,84.375,97,28.0,7.622409678885214,0.1989457
9.25,26.4,1007.4291666666668,294,84.625,16,33.4,7.63241734674793,0.13362977
9.25,25.8,1007.4708333333332,279,84.875,3,36.7,8.904948386532919,0.101083614
9.25,28.4,1007.5333333333332,280,85.125,31,36.1,8.904948386532919,0.11202099
9.25,27.2,1007.5791666666668,275,85.375,36,35.0,8.904948386532919,0.11285451
9.25,25.5,1007.625,303,85.625,100,31.8,8.904948386532919,0.17829582
9.25,24.1,1007.7041666666668,290,85.875,100,28.0,8.904948386532919,0.16893615
9.25,26.9,1007.7708333333334,292,86.125,16,34.2,8.904948386532919,0.091989726
9.25,26.5,1007.8,268,86.375,7,37.1,8.904948386532919,0.099191785
9.25,28.6,1007.8625,269,86.625,10,36.7,8.904948386532919,0.08949472
9.25,26.5,1007.9083333333332,267,86.875,32,34.2,8.904948386532919,0.10883952
9.25,25.4,1007.95,302,87.125,100,31.4,8.904948386532919,0.18016477
9.25,23.8,1007.9875,287,87.375,100,28.2,8.904948386532919,0.17470989
9.25,26.7,1008.025,289,87.625,10,34.5,8.904948386532919,0.09100423
9.25,26.3,1008.0583333333334,253,87.875,10,37.2,8.904948386532919,0.09986203
9.25,28.2,1008.1166666666668,247,88.125,42,36.3,8.904948386532919,0.11400789
9.25,26.1,1008.1458333333334,217,88.375,55,29.8,8.904948386532919,0.10083372
9.25,26.5,1008.2041666666668,294,88.625,100,29.0,8.904948386532919,0.16288944
9.375,25.1,1009.1708333333332,284,76.375,100,28.5,8.904948386532919,0.16722752
9.375,28.2,1008.0375,282,77.25,13,30.5,8.904948386532919,0.058497746
9.375,28.6,1005.6666666666666,226,78.625,58,30.0,8.904948386532919,0.11051799
9.375,28.5,1005.7583333333332,192,79.0,90,30.0,8.904948386532919,0.15414572
9.375,25.8,1006.6583333333332,223,80.125,100,29.2,8.904948386532919,0.15962984
9.375,26.0,1006.2416666666668,289,80.625,100,28.6,8.904948386532919,0.15508042
9.5,25.8,1009.9208333333332,284,68.875,100,28.6,8.904948386532919,0.12152622
9.5,28.4,1009.8875,278,69.125,23,30.2,13.050451796502529,0.112543434
9.5,28.9,1009.9125,239,69.375,32,30.0,13.053544302202882,0.10973637
9.5,28.5,1009.9,202,69.625,100,30.0,13.025365948908595,0.18882678
9.5,26.1,1009.9083333333332,228,69.875,100,29.0,12.965916736619668,0.18055533
9.5,25.6,1009.8791666666666,284,70.125,100,29.0,12.972017331237408,0.1728421
9.5,25.9,1009.8666666666668,283,70.375,100,28.8,13.043667732761818,0.1595023
9.5,28.5,1009.8416666666668,274,70.625,23,30.4,13.055237365036582,0.10190435
9.5,29.0,1009.8375,244,70.875,46,30.0,13.0067262280617,0.117918156
9.5,28.4,1009.7916666666666,210,71.125,100,29.9,13.00339973829074,0.17734405
9.5,25.9,1009.7625,232,71.375,100,28.9,13.045257895723704,0.18725313
9.5,25.1,1009.7333333333332,279,71.625,100,29.0,13.074516241174065,0.17234318
9.5,26.9,1009.6875,283,71.875,99,28.8,13.091174774641816,0.15101105
9.5,28.5,1009.675,269,72.125,45,30.2,12.80806631180247,0.1053297
9.5,29.0,1009.6333333333332,244,72.375,61,29.9,12.225190852656027,0.10292937
9.5,28.5,1009.5833333333334,214,72.625,100,29.8,12.211351678122751,0.14799994
9.5,25.9,1009.5583333333334,238,72.875,100,28.8,12.766548788202648,0.16992871
9.5,25.5,1009.4958333333334,274,73.125,100,28.6,12.475197387051065,0.16212521
9.5,27.0,1009.4458333333332,282,73.375,97,28.6,11.337297474668,0.13650382
9.5,28.5,1009.4208333333332,265,73.625,52,30.1,10.41519191145198,0.08740316
9.5,28.8,1009.3791666666666,243,73.875,71,29.8,9.708880697403004,0.10745371
9.5,28.5,1009.3416666666668,219,74.125,100,29.8,9.176706953754056,0.12532341
9.5,25.6,1009.2625,245,74.375,100,28.6,8.818670680505138,0.12383557
9.5,25.5,1009.2125,272,74.625,100,28.5,8.553524900263824,0.12077304
9.5,27.1,1009.1666666666666,281,74.875,97,28.6,8.381269613030117,0.105059415
9.5,28.5,1009.1375,261,75.125,55,30.1,8.275534306550323,0.07370963
9.5,28.8,1009.1208333333334,242,75.375,74,29.6,8.236318980824441,0.0854922
9.5,28.5,1009.1041666666666,221,75.625,100,29.8,8.20575877128344,0.1188473
9.5,25.9,1009.1208333333334,251,75.875,100,28.1,8.18385367792732,0.11923547
9.5,25.5,1009.125,271,76.125,100,28.5,8.164688244774664,0.1209165
9.5,27.5,1009.1708333333332,278,76.375,100,28.8,8.008478818089621,0.11139791
9.5,28.6,1009.1958333333332,257,76.625,45,30.0,7.712485737668723,0.059548516
9.5,28.9,1009.2916666666666,241,76.75,77,29.5,8.904948386532919,0.08680594
9.5,28.4,1008.0458333333332,222,77.125,100,29.6,7.120499576826927,0.12760034
9.5,25.9,1005.9333333333334,252,77.625,100,27.8,6.7297185908959065,0.14515239
9.5,25.9,1005.9583333333334,269,77.875,100,28.5,6.6092268241992125,0.14601633
9.5,27.5,1005.8041666666668,275,78.125,100,28.8,6.49700796359259,0.14489524
9.5,28.5,1005.7375,253,78.375,55,29.6,6.384789102985966,0.105412036
9.5,28.6,1005.6333333333332,240,78.625,85,29.5,6.272570242379343,0.15108766
9.5,28.1,1005.6291666666666,223,78.875,100,29.5,6.1603513817727205,0.18586883
9.5,26.0,1005.8666666666668,253,79.375,100,27.4,4.562007871488756,0.22545947
9.5,26.1,1006.2916666666666,264,79.625,100,28.5,4.051938823654004,0.29189533
9.5,27.6,1006.4791666666666,271,79.875,100,28.6,4.059956781304933,0.2825187
9.5,28.8,1006.2416666666668,249,80.375,71,29.4,5.564269960853885,0.16493069
9.5,28.9,1006.2416666666668,237,80.875,84,29.5,7.564675561818534,0.11845522
9.5,28.1,1006.15,224,81.125,100,29.4,8.03356768734365,0.13126887
9.5,26.0,1006.3708333333334,256,81.375,100,27.0,7.97114913791156,0.13945878
9.5,26.4,1006.4458333333332,261,81.625,100,28.5,7.240408010912169,0.14119026
9.5,27.8,1006.5166666666668,268,81.875,100,28.6,5.84134430634548,0.17327645
9.5,28.8,1006.6083333333332,247,82.125,84,29.4,5.267329426549322,0.18291877
9.5,28.9,1006.6708333333332,234,82.375,86,29.5,5.518363371523698,0.18260878
9.5,28.2,1006.7625,225,82.625,100,29.4,6.164261988811797,0.16270803
9.5,25.9,1006.8333333333334,258,82.875,100,27.0,7.205025278413621,0.14834632
9.5,26.5,1006.8958333333334,260,83.125,100,28.5,7.721139585835672,0.14381967
9.5,27.8,1006.9416666666666,265,83.375,100,28.6,7.712604911077949,0.14045492
9.5,28.8,1007.025,244,83.625,90,29.4,7.702100013574046,0.13288237
9.5,28.8,1007.1083333333332,232,83.875,90,29.5,7.689624893323962,0.13663664
9.5,28.0,1007.1791666666668,226,84.125,98,29.2,7.662496752885351,0.14723317
9.5,26.0,1007.2666666666668,260,84.375,100,27.0,7.620715592258213,0.17241047
9.5,26.6,1007.3208333333332,259,84.625,100,28.2,7.630723260120929,0.17889008
9.5,27.9,1007.3541666666666,262,84.875,100,28.8,8.904948386532919,0.12696488
9.5,28.8,1007.4125,240,85.125,94,29.4,8.904948386532919,0.120841876
9.5,28.9,1007.4541666666668,232,85.375,99,29.5,8.904948386532919,0.1301802
9.5,28.2,1007.5208333333334,226,85.625,100,29.2,8.904948386532919,0.13356712
9.5,26.1,1007.6041666666666,261,85.875,100,27.0,8.904948386532919,0.13795412
9.5,26.5,1007.6458333333334,258,86.125,100,28.2,8.904948386532919,0.1375852
9.5,27.8,1007.7,259,86.375,100,28.8,8.904948386532919,0.12940997
9.5,28.5,1007.7541666666666,235,86.625,94,29.4,8.904948386532919,0.116480306
9.5,28.6,1007.825,232,86.875,100,29.4,8.904948386532919,0.13120104
9.5,28.2,1007.8666666666668,225,87.125,100,29.1,8.904948386532919,0.13890895
9.5,26.1,1007.9041666666668,263,87.375,100,27.0,8.904948386532919,0.13657609
9.5,26.5,1007.9416666666666,257,87.625,100,28.1,8.904948386532919,0.13238175
9.5,27.9,1008.0041666666666,256,87.875,100,28.8,8.904948386532919,0.12757145
9.5,28.6,1008.0625,230,88.125,85,29.4,8.904948386532919,0.10854813
9.5,28.6,1008.1083333333332,229,88.375,100,29.4,8.904948386532919,0.12798136
9.5,28.4,1008.1541666666668,222,88.625,100,29.1,8.904948386532919,0.14017262
9.625,26.0,1009.2916666666666,263,76.75,100,27.0,8.904948386532919,0.12966482
9.75,26.9,1009.9083333333332,256,68.875,100,28.2,8.904948386532919,0.12220899
9.75,28.0,1009.8666666666668,252,69.125,100,28.8,12.435184983769052,0.15466303
9.75,28.5,1009.8666666666668,228,69.375,97,29.4,12.743258130307392,0.14987388
9.75,28.6,1009.85,224,69.625,100,29.2,13.0486083157429,0.16169219
9.75,28.2,1009.8583333333332,221,69.875,96,29.0,13.017707001345778,0.17336622
9.75,26.0,1009.8375,263,70.125,100,27.0,12.996090172745006,0.17446333
9.75,27.0,1009.8291666666668,254,70.375,100,28.1,13.0400231510509,0.16881259
9.75,28.0,1009.8041666666668,248,70.625,100,28.6,13.051592783325663,0.1595612
9.75,28.2,1009.7708333333334,224,70.875,100,29.2,13.02618571660421,0.16126387
9.75,28.5,1009.7625,219,71.125,100,29.1,13.026835482762117,0.16249543
9.75,28.4,1009.7083333333334,218,71.375,94,29.0,13.04956582587052,0.17668281
9.75,26.0,1009.6791666666668,263,71.625,100,26.9,13.078824171320878,0.17673752
9.75,26.8,1009.6291666666666,252,71.875,100,28.0,13.075669350611218,0.1645644
9.75,27.9,1009.6125,245,72.125,100,28.6,12.772747533594458,0.15321194
9.75,28.0,1009.575,221,72.375,100,29.1,12.481219693347237,0.14625843
9.75,28.2,1009.5416666666666,217,72.625,100,29.2,12.407401418514738,0.15139385
9.75,28.1,1009.5083333333332,218,72.875,97,28.9,12.61127180939619,0.1667523
9.75,26.0,1009.4625,262,73.125,100,26.9,12.319920408244604,0.15777926
9.75,26.6,1009.4,250,73.375,100,28.2,11.83842834657035,0.15768838
9.75,27.9,1009.3583333333332,243,73.625,100,28.6,11.572730634063134,0.14763428
9.75,28.1,1009.3166666666666,219,73.875,100,29.1,10.584158944272886,0.13815548
9.75,28.1,1009.2583333333332,215,74.125,100,29.0,9.575897318558315,0.13322344
9.75,28.1,1009.2166666666668,217,74.375,94,28.9,9.02403363898505,0.12426023
9.75,26.0,1009.1458333333334,262,74.625,100,27.0,8.758887858743737,0.11928589
9.75,26.6,1009.1,248,74.875,100,28.5,8.496157153979109,0.11583622
9.75,27.9,1009.0708333333332,241,75.125,100,28.6,8.352401785450942,0.11166449
9.75,28.1,1009.0375,218,75.375,100,29.0,8.365641815207612,0.115682386
9.75,28.4,1009.0375,214,75.625,100,29.0,8.335081605666609,0.117707685
9.75,28.2,1009.0583333333334,217,75.875,99,28.8,8.255685361110007,0.12132952
9.75,26.0,1009.0833333333334,261,76.375,100,27.4,7.883035696335972,0.11963151
9.75,26.6,1009.1833333333334,247,76.625,100,28.5,7.587042615915075,0.115913704
9.75,27.9,1008.975,238,77.0,100,28.8,8.904948386532919,0.11204498
9.75,28.0,1006.5416666666666,216,77.625,99,28.9,7.014073582137521,0.12811701
9.75,28.5,1005.9583333333334,213,77.875,100,29.0,6.901854721530897,0.14272599
9.75,28.1,1005.8083333333334,218,78.125,97,28.8,6.789635860924275,0.14819713
9.75,25.9,1005.7875,261,78.375,100,27.5,6.531983757177231,0.16402416
9.75,26.8,1005.7458333333334,246,78.625,100,28.5,6.128898410289765,0.16428499
9.75,27.9,1005.6916666666666,236,78.875,100,28.6,5.725813063402298,0.16635062
9.75,28.1,1005.8666666666668,214,79.0,97,28.9,8.904948386532919,0.1383737
9.75,28.4,1005.9875,213,79.375,100,29.0,4.6071070164108825,0.22469606
9.75,28.0,1005.9875,219,79.625,94,28.8,4.089359389178962,0.29465437
9.75,25.9,1006.3041666666668,260,80.0,100,27.5,8.904948386532919,0.14476159
9.75,27.0,1006.4416666666666,244,80.125,100,28.5,4.194423797273428,0.27294812
9.75,27.9,1006.2416666666668,234,80.25,100,28.6,8.904948386532919,0.1308369
9.75,28.1,1006.2416666666668,213,80.625,100,28.8,5.795444049012156,0.17030086
9.75,28.5,1006.2416666666668,212,80.875,100,28.9,6.323556485274548,0.15928887
9.75,27.9,1006.2,219,81.125,97,28.8,6.494850535244058,0.17215747
9.75,25.8,1006.3,259,81.375,100,27.5,6.6069242744762935,0.16456257
9.75,27.2,1006.4,243,81.625,100,28.4,6.643794045162077,0.16197525
9.75,27.9,1006.4833333333332,232,81.875,100,28.6,6.0123412382805625,0.17723732
9.75,28.0,1006.525,213,82.125,100,28.6,5.487376367053067,0.19892259
9.75,28.2,1006.6041666666666,213,82.375,100,28.9,5.787460320596104,0.19128422
9.75,28.0,1006.6708333333332,220,82.625,100,28.8,6.433358937884203,0.16283111
9.75,25.8,1006.725,256,82.875,100,26.9,6.779715356179282,0.15353575
9.75,27.5,1006.7833333333332,241,83.125,100,28.5,7.105652417324959,0.15808046
9.75,27.9,1006.8291666666668,229,83.375,100,28.6,7.601347367597606,0.15278444
9.75,28.1,1006.9,213,83.625,100,28.6,7.590842470093704,0.15445897
9.75,28.5,1006.975,214,83.875,100,28.9,7.626178885185853,0.15684398
9.75,28.0,1007.0541666666668,222,84.125,100,28.9,7.646862280089474,0.16866353
9.75,25.9,1007.1458333333334,255,84.375,100,27.0,7.622187593610005,0.17921442
9.75,27.5,1007.2083333333334,240,84.625,100,28.5,7.649301735620389,0.18664722
9.75,27.9,1007.2416666666668,227,84.875,100,28.5,8.904948386532919,0.14358096
9.75,28.1,1007.2875,213,85.125,100,28.5,8.904948386532919,0.13947102
9.75,28.5,1007.3416666666668,214,85.375,94,28.9,8.904948386532919,0.13999452
9.75,28.2,1007.4166666666666,223,85.625,100,28.9,8.904948386532919,0.15086456
9.75,25.8,1007.5041666666666,254,85.875,100,27.0,8.904948386532919,0.14724569
9.75,27.1,1007.55,238,86.125,100,28.5,8.904948386532919,0.14637312
9.75,27.9,1007.6083333333332,225,86.375,100,28.5,8.904948386532919,0.14512165
9.75,28.1,1007.6625,213,86.625,100,28.6,8.904948386532919,0.14034629
9.75,28.5,1007.7208333333332,214,86.875,90,28.8,8.904948386532919,0.14071544
9.75,28.2,1007.7666666666668,223,87.125,100,28.9,8.904948386532919,0.15761009
9.75,25.8,1007.7916666666666,254,87.375,100,27.1,8.904948386532919,0.15119775
9.75,27.2,1007.8416666666668,236,87.625,100,28.5,8.904948386532919,0.15081596
9.75,27.8,1007.9291666666668,224,87.875,100,28.5,8.904948386532919,0.14760193
9.75,28.2,1008.0,213,88.125,97,28.6,8.904948386532919,0.13600415
9.75,28.4,1008.0541666666668,214,88.375,87,28.8,8.904948386532919,0.14462893
9.75,28.0,1008.1125,223,88.625,100,28.9,8.904948386532919,0.16694523
9.875,25.8,1009.0833333333334,253,76.25,100,27.1,8.904948386532919,0.14964414
9.875,27.4,1006.5416666666666,235,77.375,100,28.5,8.904948386532919,0.15705985
10.0,27.9,1009.8666666666668,223,68.875,100,28.5,8.904948386532919,0.14755274
10.0,28.2,1009.8416666666668,213,69.125,90,28.6,12.124898811873564,0.17014027
10.0,28.5,1009.8208333333332,215,69.375,97,28.8,12.737952599249892,0.20010947
10.0,28.1,1009.8375,222,69.625,100,29.0,13.043302784685398,0.21553725
10.0,25.8,1009.8166666666666,253,69.875,100,27.4,13.040949368180083,0.20515953
10.0,27.2,1009.8125,234,70.125,100,28.4,13.047880437471116,0.20166463
10.0,27.9,1009.7875,222,70.375,100,28.5,13.0640959925585,0.20914134
10.0,28.1,1009.7458333333334,214,70.625,95,28.6,13.071052271868176,0.2163239
10.0,28.5,1009.7416666666668,215,70.875,100,28.8,13.068749275400148,0.21989764
10.0,28.0,1009.7083333333334,222,71.125,100,28.9,13.069399041558054,0.22009532
10.0,25.6,1009.675,254,71.375,100,27.5,13.073001570341896,0.20642225
10.0,27.2,1009.6291666666666,232,71.625,100,28.4,13.06331874729028,0.21248534
10.0,27.9,1009.5875,221,71.875,100,28.5,13.040350572403204,0.20248389
10.0,28.1,1009.5625,214,72.125,97,28.5,13.028776374285666,0.19426212
10.0,28.2,1009.5291666666668,216,72.375,100,28.8,13.028596152937666,0.2011198
10.0,28.0,1009.4958333333334,222,72.625,100,28.8,12.954777878105167,0.20026866
10.0,25.5,1009.4541666666668,251,72.875,100,27.9,12.807321549788174,0.18714578
10.0,27.2,1009.4041666666668,231,73.125,100,28.4,12.821051280146952,0.19340162
10.0,27.9,1009.3541666666666,220,73.375,100,28.5,12.995967069181503,0.20864235
10.0,28.1,1009.3125,215,73.625,95,28.5,12.448008880933015,0.19117089
10.0,28.2,1009.2541666666666,216,73.875,100,28.6,11.17717671540149,0.17183357
10.0,28.1,1009.175,224,74.125,100,28.8,10.168915089686925,0.15963414
10.0,25.5,1009.1208333333334,250,74.375,100,27.8,9.42322400378931,0.14913327
10.0,27.1,1009.0625,230,74.625,100,28.5,8.873775399692727,0.14309196
10.0,27.8,1009.0333333333332,220,74.875,100,28.5,8.520569277397176,0.14037041
10.0,28.2,1009.0125,216,75.125,90,28.5,8.37681390886901,0.1261311
10.0,28.1,1008.975,217,75.375,97,28.5,8.44250929410823,0.13205722
10.0,28.0,1008.9708333333332,225,75.625,100,28.8,8.4069132888493,0.13878511
10.0,25.9,1009.0,247,75.875,100,27.6,8.270025893092214,0.14873107
10.0,26.8,1009.0833333333334,230,76.375,100,28.6,7.958797749493099,0.1443273
10.0,27.8,1009.1583333333332,218,76.625,100,28.5,7.796941452346052,0.12738165
10.0,28.1,1009.2625,217,76.875,87,28.5,7.643358061289074,0.12782262
10.0,28.1,1006.5416666666666,219,77.375,94,28.5,7.418920340075829,0.15032333
10.0,27.9,1006.1666666666666,225,77.625,100,28.6,7.161268236328784,0.16223992
10.0,27.2,1006.1666666666666,245,77.875,39,27.6,6.758182889441319,0.1071074
10.0,27.1,1005.975,247,78.125,100,27.6,6.355097542553852,0.16818829
10.0,27.0,1005.8458333333332,255,78.375,100,27.8,5.952012195666387,0.16341965
10.0,27.0,1005.7791666666668,266,78.625,97,27.5,5.548926848778921,0.18926767
10.0,26.8,1005.8041666666668,258,78.875,45,27.1,5.145841501891455,0.14309533
10.0,26.8,1005.825,250,79.125,90,27.2,4.74275615500399,0.20091787
10.0,27.2,1005.9875,246,79.25,33,27.8,8.904948386532919,0.09535843
10.0,27.1,1005.9875,248,79.625,100,27.6,4.134458534101088,0.29421028
10.0,27.0,1006.1791666666668,256,79.875,100,27.8,4.127119332957681,0.2744844
10.0,27.0,1006.2541666666666,268,80.125,97,27.8,4.224165783401219,0.2747593
10.0,26.9,1006.2166666666668,260,80.375,52,27.1,4.4255978854317,0.1697508
10.0,26.8,1006.2041666666668,250,80.625,84,27.4,4.55432497246817,0.1856324
10.0,27.4,1006.1958333333332,247,80.875,42,27.9,4.610347044510629,0.18127015
10.0,27.2,1006.1583333333332,249,81.125,100,27.5,4.781641094480138,0.23685193
10.0,27.0,1006.2041666666668,257,81.375,100,27.8,5.0682071223767,0.21321309
10.0,27.1,1006.2958333333332,271,81.625,96,27.8,5.279569181726811,0.22270352
10.0,27.0,1006.4041666666668,262,81.875,55,27.2,5.415727272530472,0.1710021
10.0,26.6,1006.4583333333334,251,82.125,82,27.5,5.658373298988151,0.18476096
10.0,27.4,1006.4958333333334,248,82.375,42,27.9,6.007507261099849,0.13690875
10.0,27.2,1006.5625,250,82.625,100,27.5,6.008049015649864,0.16487634
10.0,27.0,1006.6166666666668,258,82.875,100,27.6,5.659998562638197,0.1576251
10.0,27.0,1006.6708333333332,273,83.125,87,27.8,5.985935623783873,0.17288794
10.0,27.0,1006.725,263,83.375,35,27.2,6.985860199086893,0.097057655
