Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
10.5,28.1,1006.8458333333332,223,84.125,100,28.9,11.453398893867991,0.14092276
10.5,26.5,1006.9125,259,84.375,100,28.8,8.10128731736226,0.14489175
10.5,27.6,1006.9583333333334,233,84.625,100,28.6,8.75645622546375,0.13837564
10.5,28.0,1007.0083333333332,231,84.875,100,28.5,9.95656506905994,0.12169585
10.5,28.0,1007.0625,211,85.125,100,28.6,9.95656506905994,0.11993348
10.5,28.2,1007.1,210,85.375,100,28.6,9.95656506905994,0.1202731
10.5,28.1,1007.1375,222,85.625,100,29.0,9.95656506905994,0.12491036
10.5,27.0,1007.1833333333334,260,85.875,100,28.6,9.95656506905994,0.12539731
10.5,27.6,1007.2416666666668,232,86.125,100,28.5,9.95656506905994,0.12816535
10.5,28.0,1007.3166666666666,229,86.375,100,28.5,9.95656506905994,0.119935736
10.5,27.9,1007.375,210,86.625,100,28.5,9.95656506905994,0.119745634
10.5,28.1,1007.4583333333334,209,86.875,100,28.5,9.95656506905994,0.120344765
10.5,28.1,1007.5375,220,87.125,100,28.5,9.95656506905994,0.12392968
10.5,27.0,1007.6125,261,87.375,100,28.8,9.95656506905994,0.1238561
10.5,27.6,1007.6833333333334,231,87.625,100,28.5,9.95656506905994,0.12838928
10.5,27.8,1007.7666666666668,227,87.875,100,28.5,9.95656506905994,0.11978619
10.5,27.9,1007.825,210,88.125,100,28.4,9.95656506905994,0.11815496
10.5,28.0,1007.8916666666668,209,88.375,100,28.4,9.95656506905994,0.119279005
10.5,28.0,1007.9375,219,88.625,100,28.6,9.95656506905994,0.12475229
10.625,27.0,1009.3166666666666,262,76.0,98,28.8,9.95656506905994,0.11503388
10.625,27.6,1009.2083333333334,230,76.5,100,28.6,9.95656506905994,0.12458155
10.625,27.8,1009.6375,226,77.0,100,28.5,9.95656506905994,0.11413284
10.625,28.0,1007.5291666666668,211,77.125,99,28.4,9.95656506905994,0.11690442
10.75,28.0,1009.5541666666668,210,68.875,100,28.4,9.95656506905994,0.11451191
10.75,28.0,1009.5583333333334,218,69.125,100,28.5,14.780875489082712,0.23739171
10.75,27.2,1009.5833333333334,262,69.375,98,28.6,14.949061522043529,0.23743817
10.75,27.6,1009.5708333333332,230,69.625,100,28.8,15.077036421515484,0.25310382
10.75,27.8,1009.5958333333332,225,69.875,100,28.4,15.188650850730395,0.25070298
10.75,27.9,1009.6,211,70.125,99,28.4,15.28852644458662,0.25330883
10.75,27.9,1009.6041666666666,210,70.375,100,28.4,15.162199955376886,0.2506444
10.75,27.8,1009.5916666666668,218,70.625,100,28.5,15.003888992875073,0.24857567
10.75,27.0,1009.6041666666666,261,70.875,100,28.6,14.858565293379051,0.24372728
10.75,27.6,1009.5875,229,71.125,100,28.8,14.707257176055831,0.19583161
10.75,27.6,1009.5958333333332,224,71.375,100,28.4,14.732659325031712,0.17286666
10.75,27.9,1009.5833333333334,211,71.625,100,28.4,14.753542917627437,0.16776136
10.75,27.9,1009.5791666666668,211,71.875,100,28.4,14.712478696057058,0.16586046
10.75,27.9,1009.5541666666668,218,72.125,100,28.8,14.639248934762175,0.17392822
10.75,27.1,1009.5333333333332,261,72.375,100,28.5,14.628545056490534,0.16363324
10.75,27.6,1009.5083333333332,228,72.625,100,28.5,14.517478302105836,0.1849951
10.75,27.6,1009.4583333333334,224,72.875,100,28.4,14.40844861187174,0.20562404
10.75,27.9,1009.4708333333332,212,73.125,76,28.2,14.59746348569553,0.18552506
10.75,27.9,1009.4458333333332,211,73.375,100,28.2,15.034247140996069,0.24613807
10.75,27.8,1009.4083333333332,218,73.625,100,28.6,15.088002110157648,0.26299658
10.75,26.9,1009.3666666666668,260,73.875,99,28.5,14.89775809157415,0.24568309
10.75,27.6,1009.3666666666668,227,74.125,100,28.5,13.401442254797107,0.17194676
10.75,27.6,1009.3666666666668,224,74.375,100,28.4,11.892694534336185,0.12214801
10.75,28.0,1009.3375,213,74.625,55,28.2,11.837414570522956,0.068739384
10.75,27.6,1009.3166666666666,211,74.875,95,28.1,10.30756087010285,0.11036527
10.75,27.6,1009.3083333333334,217,75.125,100,28.4,8.827802493718348,0.12717779
10.75,26.8,1009.325,259,75.375,99,28.5,8.820357961780067,0.12175658
10.75,27.8,1009.325,226,75.625,100,28.5,8.838780144847583,0.12661007
10.75,27.6,1009.3166666666666,224,76.125,100,28.4,8.810875093203666,0.123462394
10.75,27.9,1009.2583333333332,213,76.375,64,28.1,8.739847106154452,0.076963834
10.75,27.5,1009.2083333333334,211,76.625,98,28.1,8.668819119105237,0.1138429
10.75,27.6,1008.7791666666668,217,76.875,100,28.4,8.605782328248319,0.1297183
10.75,26.8,1008.2208333333332,258,77.125,100,28.4,8.448810716135297,0.1261455
10.75,27.6,1007.5291666666668,226,77.375,100,28.5,8.196306043527713,0.13525517
10.75,27.5,1007.0375,223,77.625,100,28.4,7.943801370920128,0.13372403
10.75,27.9,1006.8333333333334,214,77.875,66,28.1,7.691296698312542,0.08950302
10.75,27.8,1006.7625,213,78.125,100,28.2,7.4387920257049585,0.13253936
10.75,27.6,1006.6208333333334,218,78.375,100,28.2,7.186287353097375,0.150706
10.75,26.8,1006.4791666666666,256,78.625,100,28.2,6.933782680489791,0.15032057
10.75,27.4,1006.3625,226,78.875,100,28.4,6.681278007882207,0.16395621
10.75,27.6,1006.2291666666666,223,79.125,100,28.4,6.42877333527462,0.17068155
10.75,27.8,1006.175,214,79.375,74,28.1,6.176268662667036,0.13883048
10.75,27.9,1006.2291666666666,215,79.625,100,28.4,5.923763990059451,0.1821613
10.75,27.6,1006.2291666666666,218,79.875,100,28.2,6.676734307648973,0.17831658
10.75,26.5,1006.4375,255,80.125,100,28.4,7.727954904280534,0.1430391
10.75,27.4,1006.3791666666666,226,80.375,100,28.4,7.008709760260292,0.15240732
10.75,27.5,1006.425,222,80.625,100,28.2,7.27632052766392,0.14963791
10.75,27.8,1006.4416666666666,215,80.875,77,28.2,8.529812469267226,0.123969905
10.75,27.9,1006.4125,215,81.125,100,28.2,7.798527623748335,0.14240468
10.75,27.8,1006.4041666666668,218,81.375,100,28.4,6.07006542179446,0.18522395
10.75,26.2,1006.4,254,81.625,100,28.2,5.338511902224841,0.19702852
10.75,27.6,1006.4041666666668,225,81.875,100,28.2,5.570566741046876,0.18820295
10.75,27.6,1006.4,222,82.125,100,28.1,6.441806886166232,0.16276096
10.75,27.9,1006.3958333333334,216,82.375,77,28.2,7.93660214136604,0.12498757
10.75,27.9,1006.4083333333332,216,82.625,100,28.2,9.793708319279729,0.12977904
10.75,27.6,1006.45,219,82.875,100,28.2,12.013060260797976,0.14737685
10.75,26.1,1006.525,252,83.125,100,28.1,11.345323058063762,0.16621853
10.75,27.6,1006.5791666666668,224,83.375,100,28.4,9.595359827725115,0.17257315
10.75,27.5,1006.6083333333332,222,83.625,100,28.2,11.368673139973046,0.16833417
10.75,27.9,1006.6583333333332,216,83.875,81,28.2,13.128819999328964,0.1429156
10.75,27.9,1006.675,217,84.125,100,28.2,13.147927485919078,0.16139483
10.75,27.8,1006.7416666666668,220,84.375,100,28.2,11.498258107355255,0.16841057
10.75,26.2,1006.8125,249,84.625,100,28.1,9.819649190347722,0.1623902
10.75,27.4,1006.8791666666666,223,84.875,100,28.1,9.95656506905994,0.14953333
10.75,27.6,1006.8916666666668,221,85.125,100,28.4,9.95656506905994,0.14310633
10.75,27.9,1006.9458333333332,218,85.375,81,28.2,9.95656506905994,0.12011732
10.75,27.9,1006.9916666666668,219,85.625,100,28.4,9.95656506905994,0.13090703
10.75,27.5,1007.05,222,85.875,100,28.2,9.95656506905994,0.15190448
10.75,26.2,1007.0916666666668,248,86.125,100,28.1,9.95656506905994,0.14334594
10.75,27.2,1007.1541666666668,223,86.375,100,28.1,9.95656506905994,0.15242533
10.75,27.6,1007.2291666666666,220,86.625,100,28.4,9.95656506905994,0.14810726
10.75,27.9,1007.325,219,86.875,79,28.2,9.95656506905994,0.13593923
10.75,27.8,1007.4,220,87.125,98,28.4,9.95656506905994,0.14224467
10.75,27.2,1007.4791666666666,222,87.375,100,28.2,9.95656506905994,0.17152043
10.75,26.0,1007.5375,246,87.625,100,28.1,9.95656506905994,0.15561691
10.75,27.5,1007.6166666666668,223,87.875,100,28.2,9.95656506905994,0.16506012
10.75,27.8,1007.7041666666668,221,88.125,100,28.2,9.95656506905994,0.1663831
10.75,27.6,1007.7416666666668,219,88.375,77,28.2,9.95656506905994,0.13635336
10.75,27.8,1007.8083333333334,220,88.625,100,28.4,9.95656506905994,0.15398984
10.875,27.0,1009.3166666666666,223,75.875,100,28.1,9.95656506905994,0.17487346
10.875,27.2,1006.0458333333332,247,79.75,97,27.8,9.95656506905994,0.15625401
11.0,27.1,1009.5,250,68.875,97,27.9,9.95656506905994,0.14809744
11.0,27.0,1009.5083333333332,258,69.125,100,27.9,14.97190532553014,0.26138705
11.0,27.4,1009.5333333333332,276,69.375,100,27.8,15.10028112970534,0.25605145
11.0,27.4,1009.525,269,69.625,95,27.8,15.228256029177295,0.25129262
11.0,27.4,1009.5458333333332,258,69.875,32,27.6,15.355830023946014,0.20230684
11.0,27.2,1009.5625,247,70.125,97,27.8,15.241242370094964,0.25912032
11.0,27.1,1009.5666666666666,251,70.375,97,27.9,14.884493067624147,0.25092652
11.0,27.2,1009.5458333333332,260,70.625,100,27.9,14.726182105122332,0.24601969
11.0,27.4,1009.5416666666666,278,70.875,100,27.8,14.76630948258952,0.23831289
11.0,27.5,1009.55,270,71.125,90,27.8,14.800452442229512,0.15195243
11.0,27.2,1009.5375,259,71.375,35,27.6,14.828610984042305,0.06742798
11.0,27.2,1009.5375,248,71.625,97,27.8,14.852250969474936,0.16073954
11.0,27.0,1009.5291666666668,253,71.875,100,27.9,14.871372398527416,0.14202987
11.0,27.2,1009.5083333333332,262,72.125,100,27.9,14.892834059980276,0.16218455
11.0,27.4,1009.4916666666668,280,72.375,100,27.9,14.916635953833522,0.14355886
11.0,27.5,1009.475,272,72.625,96,27.8,14.805569199448824,0.13871355
11.0,27.2,1009.4416666666666,261,72.875,50,27.8,14.559633796826184,0.10182859
11.0,27.2,1009.4125,248,73.125,97,27.8,14.611742958261434,0.22404303
11.0,27.0,1009.3833333333332,254,73.375,90,27.9,14.961896683754569,0.20549741
11.0,27.4,1009.375,263,73.625,100,27.9,15.154681351310025,0.25709212
11.0,27.4,1009.35,282,73.875,100,27.9,15.190096960927807,0.2296542
11.0,27.5,1009.3291666666668,274,74.125,94,27.9,13.693781124150766,0.13049021
11.0,27.0,1009.3083333333334,262,74.375,54,27.9,10.665733840978904,0.04254874
11.0,27.2,1009.2875,249,74.625,98,27.8,9.091154314454736,0.08199879
11.0,27.0,1009.2625,254,74.875,97,27.9,8.970042544578268,0.08373381
11.0,27.1,1009.2833333333332,265,75.125,100,28.0,8.91250268860438,0.085207246
11.0,27.1,1009.2791666666668,284,75.375,100,27.9,8.918534746533078,0.08587701
11.0,27.4,1009.3083333333334,275,75.625,93,27.8,8.949267556799555,0.07930657
11.0,27.0,1009.3166666666666,263,75.875,68,27.9,8.941470344577077,0.05701951
11.0,27.2,1009.2208333333332,249,76.125,98,27.8,8.870442357527862,0.08362997
11.0,27.0,1009.2166666666668,255,76.375,97,27.9,8.799414370478647,0.08385843
11.0,27.1,1008.1666666666666,267,76.75,100,27.9,9.95656506905994,0.089926064
11.0,27.1,1007.6208333333334,286,77.125,100,27.9,8.586330409331003,0.08948323
11.0,27.2,1007.2958333333332,276,77.375,97,27.9,8.516900661520248,0.11342268
11.0,27.1,1007.0125,263,77.625,87,27.8,8.455462109901788,0.09973094
11.0,27.0,1006.8958333333334,250,77.875,100,27.8,8.39402355828333,0.09505909
11.0,27.0,1006.8791666666666,256,78.125,100,27.9,8.237051946170308,0.110880286
11.0,27.4,1006.875,268,78.375,100,28.0,7.984547273562724,0.09491838
11.0,27.2,1006.5916666666668,288,78.625,100,27.9,7.732042600955139,0.103399985
11.0,27.5,1006.3666666666668,278,78.875,94,27.8,7.479537928347555,0.122682326
11.0,27.1,1006.1875,264,79.125,91,27.9,7.22703325573997,0.118730836
11.0,27.1,1006.0625,250,79.375,100,27.8,6.974528583132386,0.10737872
11.0,27.1,1006.0791666666668,257,79.625,100,27.8,6.722023910524801,0.12714875
11.0,27.2,1006.2291666666666,271,80.125,100,27.9,7.814654570299833,0.112248644
11.0,27.2,1006.1958333333332,289,80.375,100,27.8,8.076163267147034,0.15283707
11.0,27.4,1006.2916666666666,279,80.625,100,27.8,8.34279929732647,0.1379724
11.0,27.1,1006.3458333333332,264,80.875,100,28.0,8.61456266083814,0.12739171
11.0,27.1,1006.35,251,81.125,100,27.8,7.883277815319248,0.12657328
11.0,27.0,1006.325,259,81.375,100,27.8,6.148944760769796,0.15076041
11.0,27.1,1006.3041666666668,272,81.625,100,28.0,5.384090917207576,0.15171012
11.0,27.2,1006.325,290,81.875,100,27.8,5.58871628463259,0.17925748
11.0,27.1,1006.2875,280,82.125,98,27.8,6.459956429751946,0.15122591
11.0,27.2,1006.3041666666668,265,82.375,99,27.9,7.997811352565645,0.13608405
11.0,27.0,1006.3,252,82.625,100,27.8,9.854852371370011,0.12825947
11.0,26.9,1006.3166666666666,260,82.875,100,27.8,12.031079486165057,0.12871534
11.0,27.4,1006.3666666666668,274,83.125,100,28.0,13.125080573355664,0.15854746
11.0,27.1,1006.4416666666666,291,83.375,100,27.9,13.136855632941836,0.17379366
11.0,27.1,1006.4708333333332,281,83.625,95,27.8,13.135464239635995,0.16036601
11.0,27.0,1006.5166666666668,265,83.875,90,27.8,13.120906393438146,0.15069555
11.0,27.0,1006.5458333333332,254,84.125,100,27.6,13.14001388002826,0.15874386
11.0,27.1,1006.5875,262,84.375,100,27.8,13.192786699406344,0.1662795
11.0,27.1,1006.6541666666668,276,84.625,100,27.9,13.216619980340717,0.16621763
11.0,27.4,1006.7125,292,84.875,100,27.9,9.95656506905994,0.13397549
11.0,27.5,1006.7333333333332,282,85.125,99,27.6,9.95656506905994,0.12378551
11.0,27.1,1006.775,266,85.375,87,27.8,9.95656506905994,0.10843005
11.0,27.0,1006.8208333333332,255,85.625,100,27.6,9.95656506905994,0.12257412
11.0,27.0,1006.8708333333334,264,85.875,100,27.8,9.95656506905994,0.12464472
11.0,27.2,1006.9458333333332,278,86.125,100,27.9,9.95656506905994,0.1183022
11.0,27.2,1006.9916666666668,293,86.375,100,27.8,9.95656506905994,0.13081408
11.0,27.5,1007.0708333333332,283,86.625,98,27.8,9.95656506905994,0.12017615
11.0,27.2,1007.1416666666668,266,86.875,94,27.8,9.95656506905994,0.11334883
11.0,27.0,1007.2208333333332,256,87.125,100,27.6,9.95656506905994,0.09963491
11.0,27.0,1007.3083333333334,264,87.375,100,27.6,9.95656506905994,0.115621515
11.0,27.4,1007.4,280,87.625,100,27.9,9.95656506905994,0.121177286
11.0,27.4,1007.4625,295,87.875,100,27.8,9.95656506905994,0.13707384
11.0,27.2,1007.5583333333334,283,88.125,94,27.8,9.95656506905994,0.11927208
11.0,27.0,1007.6333333333332,267,88.375,94,27.8,9.95656506905994,0.11366706
11.0,27.1,1007.6958333333332,257,88.625,100,27.6,9.95656506905994,0.10457539
11.125,26.9,1008.2666666666668,265,76.75,100,27.8,9.95656506905994,0.11768048
11.25,27.5,1009.4333333333334,281,68.875,100,27.9,9.95656506905994,0.11729915
11.25,27.4,1009.4583333333334,296,69.125,100,27.8,15.09268612970301,0.26034656
11.25,27.2,1009.4833333333332,284,69.375,90,27.8,15.228683382322927,0.22395585
11.25,27.2,1009.4958333333334,267,69.625,84,27.9,15.32186230501814,0.23523718
11.25,27.0,1009.4916666666668,257,69.875,100,27.8,15.414640323010111,0.23197828
11.25,26.8,1009.5291666666668,266,70.125,100,27.8,15.300052669159063,0.23395085
11.25,27.5,1009.5208333333334,281,70.375,100,27.9,15.137214278601515,0.20643805
11.25,27.4,1009.5125,296,70.625,100,27.9,15.157738209417063,0.179919
11.25,27.4,1009.5,284,70.875,84,27.8,15.182789568288346,0.1467195
11.25,27.1,1009.4833333333332,267,71.125,78,27.9,15.216932527928336,0.14036366
11.25,27.0,1009.4875,257,71.375,97,27.8,15.124771188366903,0.14675868
11.25,26.9,1009.4791666666666,266,71.625,100,27.8,15.028091292425312,0.15592562
11.25,27.4,1009.4666666666668,283,71.875,100,27.9,15.1244036144132,0.17551255
11.25,27.4,1009.4583333333334,297,72.125,100,27.9,15.192458104188225,0.16541083
11.25,27.4,1009.45,285,72.375,78,27.6,15.185661933428213,0.13938951
11.25,27.1,1009.425,268,72.625,84,27.8,13.559770265796573,0.094459064
11.25,27.2,1009.4041666666668,257,72.875,100,27.8,11.79900994992699,0.08664936
11.25,27.0,1009.3708333333334,266,73.125,100,27.8,11.710774848701409,0.13360213
11.25,27.4,1009.3458333333332,284,73.375,100,28.0,11.920584311533712,0.17979415
11.25,27.4,1009.3166666666666,298,73.625,100,27.9,12.11336897908917,0.19263747
11.25,27.5,1009.2833333333332,285,73.875,74,27.8,13.775162820673064,0.12046812
11.25,27.2,1009.2625,268,74.125,87,27.8,15.369759022594303,0.1594706
11.25,27.4,1009.275,258,74.375,100,27.8,13.806245546154608,0.11031418
11.25,27.0,1009.2416666666668,267,74.625,100,27.9,12.231666019630442,0.12135411
11.25,27.5,1009.25,286,74.875,97,28.0,10.60743654848639,0.09633627
11.25,27.4,1009.2541666666666,299,75.125,100,28.0,9.041039859500115,0.091296025
11.25,27.2,1009.2708333333334,285,75.375,74,27.9,9.04133278568401,0.06435729
11.25,27.2,1009.2208333333332,269,75.875,84,27.9,9.001037608901273,0.06678852
11.25,27.4,1009.2166666666668,259,76.25,100,27.9,9.95656506905994,0.07890305
11.25,27.0,1007.8541666666666,269,76.75,100,27.8,9.95656506905994,0.10631254
11.25,27.5,1007.2958333333332,287,77.125,100,28.0,8.645897673655199,0.097191
11.25,27.4,1007.0208333333334,300,77.375,100,28.0,8.574869686605984,0.12636448
11.25,27.5,1006.95,285,77.625,74,28.0,8.50384169955677,0.08219058
11.25,27.2,1006.95,269,77.875,78,28.0,8.432813712507555,0.10458365
11.25,27.4,1007.05,261,78.125,100,27.8,8.366580443173719,0.11605283
11.25,27.1,1007.0916666666668,270,78.25,100,27.8,9.95656506905994,0.12490942
11.25,27.5,1006.3083333333334,289,78.875,100,28.0,8.18226478831834,0.122341804
11.25,27.5,1006.1833333333334,301,79.125,100,28.0,8.02529317620532,0.13890566
11.25,27.5,1006.0916666666668,286,79.375,84,28.0,7.772788503597735,0.121072605
11.25,27.1,1006.0125,270,79.625,80,28.0,7.520283830990151,0.12187762
11.25,27.4,1005.9666666666668,262,80.125,100,27.8,7.942597830633779,0.13914923
11.25,27.0,1006.0916666666668,272,80.375,100,27.9,8.171456539744645,0.13788703
11.25,27.1,1006.1625,290,80.625,100,27.9,8.384145588984442,0.128139
11.25,27.5,1006.2,302,80.875,100,28.0,8.634611959292808,0.14315116
11.25,27.5,1006.2,287,81.125,94,28.0,7.903327113773917,0.13153893
11.25,27.2,1006.1708333333332,270,81.375,100,27.9,7.025260723411932,0.14331901
11.25,27.1,1006.1583333333332,264,81.625,100,27.8,6.373920870936919,0.15401432
11.25,27.0,1006.1958333333332,274,81.875,100,27.8,5.835793565261668,0.16683963
11.25,27.2,1006.1958333333332,291,82.125,100,27.9,5.93782212318852,0.1671419
11.25,27.1,1006.2041666666668,302,82.375,100,28.0,6.7064654588097135,0.15069596
11.25,27.2,1006.1958333333332,287,82.625,100,28.0,8.563506477614084,0.13135938
11.25,26.9,1006.1958333333332,272,82.875,100,27.8,9.702664637853536,0.12501134
11.25,27.0,1006.2,265,83.125,100,27.8,9.759596770488557,0.12911828
11.25,27.0,1006.2666666666668,276,83.375,100,27.5,11.438400914242647,0.12964647
11.25,27.2,1006.3083333333334,293,83.625,100,27.8,13.120593103066824,0.166458
11.25,27.0,1006.3541666666666,303,83.875,100,27.6,13.122589754831068,0.1671339
11.25,27.2,1006.375,288,84.125,100,27.8,13.141697241421182,0.16529122
11.25,26.5,1006.425,274,84.375,100,27.5,13.200310845944886,0.1758602
11.25,27.1,1006.475,266,84.625,100,27.5,11.614380544035477,0.16389391
11.25,26.9,1006.475,277,84.875,100,27.5,9.95656506905994,0.12672494
11.25,27.0,1006.5333333333332,296,85.125,100,27.5,9.95656506905994,0.13047008
11.25,26.9,1006.5833333333334,306,85.375,100,27.5,9.95656506905994,0.13132583
11.25,27.0,1006.6458333333334,289,85.625,100,27.6,9.95656506905994,0.1331183
11.25,26.6,1006.7083333333334,276,85.875,100,27.4,9.95656506905994,0.13601054
11.25,26.6,1006.775,268,86.125,100,27.6,9.95656506905994,0.13275969
11.25,26.8,1006.8291666666668,281,86.375,100,27.5,9.95656506905994,0.12833564
11.25,26.9,1006.8916666666668,300,86.625,100,27.4,9.95656506905994,0.13471323
11.25,26.5,1006.9666666666668,310,86.875,100,27.4,9.95656506905994,0.13237897
11.25,26.6,1007.05,290,87.125,100,27.5,9.95656506905994,0.13715978
11.25,26.4,1007.1375,280,87.375,100,27.0,9.95656506905994,0.13530496
11.25,26.5,1007.225,271,87.625,100,27.1,9.95656506905994,0.13025832
11.25,26.5,1007.3041666666668,297,87.875,100,27.5,9.95656506905994,0.13973945
11.25,26.8,1007.3833333333332,314,88.125,100,27.2,9.95656506905994,0.14210679
11.25,26.2,1007.4916666666668,318,88.375,100,27.0,9.95656506905994,0.13504246
11.25,26.4,1007.5666666666666,295,88.625,100,27.2,9.95656506905994,0.13862935
11.375,26.1,1009.2666666666668,289,75.75,100,27.0,9.95656506905994,0.13199577
11.375,26.5,1009.2041666666668,279,76.0,100,27.0,9.95656506905994,0.121939026
11.375,26.1,1007.8541666666666,312,76.5,100,27.6,9.95656506905994,0.1512638
11.375,26.6,1007.0333333333332,325,77.25,100,27.4,9.95656506905994,0.15363616
11.375,26.0,1006.69375,326,78.625,100,27.1,9.95656506905994,0.1438071
11.375,26.2,1005.9666666666668,303,79.75,100,27.0,9.95656506905994,0.15147619
11.5,25.9,1009.3541666666666,306,68.875,100,27.5,9.95656506905994,0.14162686
11.5,23.4,1009.4041666666668,323,69.125,100,28.5,15.205845485431158,0.3102989
11.5,23.4,1009.425,331,69.375,100,30.3,15.349464186495796,0.3305166
11.5,24.1,1009.4458333333332,323,69.625,100,30.3,15.450264557635728,0.3213525
11.5,24.0,1009.4375,332,69.875,100,28.2,15.508246598850958,0.30294424
11.5,23.7,1009.4666666666668,314,70.125,100,29.4,15.552773880136437,0.2691703
11.5,23.3,1009.4791666666666,313,70.375,100,29.4,15.583846401492158,0.25114807
