Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
9.25,21.8,1007.5041666666666,6,77.625,100,27.3,13.364351069706675,0.19212113
9.25,21.7,1007.0916666666668,35,77.875,100,29.1,13.642947275505747,0.26105908
9.25,22.8,1006.8333333333334,78,78.125,100,29.8,13.774572067538132,0.27152696
9.25,22.3,1006.725,140,78.375,97,29.2,13.56309025454656,0.21797496
9.25,21.9,1007.0041666666666,191,78.875,100,28.5,12.763605019682448,0.18342352
9.25,21.0,1007.0041666666666,299,79.0,100,23.1,9.866163735179326,0.14875081
9.25,21.5,1007.3541666666666,3,79.375,100,26.6,7.9457080395679505,0.18853052
9.25,20.9,1007.5625,44,79.625,97,28.7,7.948655586971414,0.25974223
9.25,22.6,1007.7625,84,79.875,81,28.7,5.804139736084807,0.26686236
9.25,21.0,1007.8666666666668,130,80.375,82,28.8,8.17163757327582,0.1868304
9.25,21.3,1007.6125,160,80.625,100,28.8,9.355386491871329,0.19875991
9.25,18.6,1007.3666666666668,289,80.75,100,20.2,9.866163735179326,0.14568776
9.25,18.9,1007.3666666666668,16,81.125,100,24.1,8.440261059068051,0.19574296
9.25,18.9,1007.5041666666666,48,81.375,100,24.9,8.383384398959851,0.2471689
9.25,19.8,1007.5708333333332,91,81.625,100,22.8,9.976677135301918,0.2211835
9.25,19.0,1007.6083333333332,117,81.875,55,24.5,13.1552000661668,0.17031735
9.25,19.3,1007.65,116,82.125,100,25.5,14.627245831662838,0.2684079
9.25,22.1,1007.7541666666666,308,82.375,100,26.6,14.533162118875286,0.18764669
9.25,21.7,1007.8,342,82.625,100,27.5,14.409415978575993,0.21503541
9.25,22.3,1007.8333333333334,4,82.875,100,28.8,14.285467472757729,0.24238662
9.25,23.0,1007.8708333333334,109,83.125,100,27.0,14.179996093132116,0.22920892
9.25,22.0,1007.9333333333334,149,83.375,100,26.0,13.90440461900189,0.19391781
9.25,21.9,1008.0,149,83.625,100,28.1,13.659188058415378,0.22015366
9.25,21.4,1008.0375,312,83.875,100,26.0,13.65606384474512,0.17101683
9.25,20.8,1008.0583333333334,359,84.125,100,28.7,13.699441721853823,0.21475527
9.25,22.0,1008.1083333333332,13,84.375,100,28.4,13.724624860500002,0.23545566
9.25,22.2,1008.2041666666668,114,84.625,100,27.0,13.73223870016556,0.2274399
9.25,21.5,1008.2583333333332,149,84.875,93,27.0,9.866163735179326,0.1784377
9.25,20.9,1008.3416666666668,147,85.125,100,27.3,9.866163735179326,0.19772437
9.25,24.6,1008.3958333333334,334,85.375,100,29.0,9.866163735179326,0.15283014
9.25,23.9,1008.4458333333332,15,85.625,100,32.6,9.866163735179326,0.19713244
9.25,25.3,1008.5,10,85.875,100,31.2,9.866163735179326,0.20838316
9.25,25.6,1008.5541666666668,144,86.125,100,31.2,9.866163735179326,0.1832233
9.25,24.6,1008.6291666666666,163,86.375,93,31.1,9.866163735179326,0.16876937
9.25,24.3,1008.6916666666666,176,86.625,100,30.7,9.866163735179326,0.17744198
9.25,21.4,1008.7583333333332,344,86.875,100,25.3,9.866163735179326,0.15112971
9.25,21.0,1008.8416666666668,50,87.125,100,26.6,9.866163735179326,0.2087397
9.25,22.1,1008.8958333333334,49,87.375,100,25.1,9.866163735179326,0.21975884
9.25,22.1,1008.9333333333334,118,87.625,100,27.4,9.866163735179326,0.19612817
9.25,21.1,1008.9708333333332,151,87.875,100,27.9,9.866163735179326,0.18305838
9.25,21.1,1009.0416666666666,146,88.125,100,27.1,9.866163735179326,0.20004676
9.25,20.8,1009.0958333333332,349,88.375,100,25.0,9.866163735179326,0.15893705
9.25,20.4,1009.1583333333332,42,88.625,100,24.6,9.866163735179326,0.18598355
9.375,21.2,1010.2291666666666,51,76.375,100,23.9,9.866163735179326,0.21240847
9.375,21.3,1009.0875,112,77.25,100,26.0,9.866163735179326,0.19467224
9.375,20.5,1006.7916666666666,158,78.625,100,26.7,9.866163735179326,0.19243851
9.375,20.3,1007.0041666666666,145,79.0,100,25.8,9.866163735179326,0.22190303
9.375,25.3,1007.8666666666668,347,80.125,100,30.7,9.866163735179326,0.18154961
9.375,24.8,1007.5125,24,80.625,100,31.3,9.866163735179326,0.18694644
9.5,25.7,1010.3416666666668,45,68.875,100,31.1,9.866163735179326,0.21062265
9.5,25.5,1010.3958333333334,171,69.125,100,30.6,11.830520867383294,0.16268942
9.5,25.1,1010.4166666666666,182,69.375,98,31.6,11.831966875721273,0.16175972
9.5,25.0,1010.425,179,69.625,100,30.1,11.829726844060591,0.1886798
9.5,25.2,1010.4208333333332,353,69.875,100,30.7,11.823800772401247,0.16893461
9.5,24.8,1010.4,32,70.125,100,31.6,11.815751430721694,0.18431237
9.5,25.7,1010.4,55,70.375,100,31.5,11.805578819021918,0.21913242
9.5,26.3,1010.4,166,70.625,100,30.4,11.798480865883128,0.15646869
9.5,25.5,1010.3791666666666,181,70.875,98,30.9,11.794457571305326,0.15862855
9.5,25.4,1010.3916666666668,180,71.125,100,30.8,11.795950518653786,0.19207808
9.5,26.9,1010.3708333333334,18,71.375,100,28.4,11.802959707928508,0.15742114
9.5,27.8,1010.3791666666666,43,71.625,100,28.8,11.81119366219868,0.15826783
9.5,28.2,1010.3583333333332,77,71.875,100,29.0,11.820652381464305,0.2109082
9.5,28.2,1010.3333333333334,168,72.125,100,28.9,11.836733014909427,0.14605632
9.5,28.2,1010.3166666666666,188,72.375,87,29.0,11.859435562534062,0.12922154
9.5,28.0,1010.2791666666668,188,72.625,100,29.0,11.894588262434102,0.16690536
9.5,27.5,1010.25,29,72.875,100,28.8,11.942191114609551,0.1599385
9.5,27.8,1010.225,51,73.125,100,28.9,11.985462122969787,0.15827838
9.5,28.5,1010.2166666666668,92,73.375,100,29.0,12.024401287514817,0.2225257
9.5,28.5,1010.1833333333334,169,73.625,100,28.9,12.051125500372835,0.14232603
9.5,28.4,1010.1458333333334,185,73.875,96,29.0,12.06563476154385,0.14872594
9.5,28.2,1010.1333333333332,187,74.125,90,29.1,12.075914095168615,0.16729766
9.5,27.6,1010.1041666666666,36,74.375,100,28.8,12.08196350124714,0.1590629
9.5,28.0,1010.0791666666668,56,74.625,100,28.9,12.08749680330894,0.15438408
9.5,28.5,1010.0458333333332,104,74.875,100,28.9,12.092514001354017,0.19497514
9.5,28.4,1010.05,170,75.125,98,28.8,12.09379337295217,0.13353732
9.5,28.5,1010.0291666666668,183,75.375,81,29.0,12.091334918103405,0.12022734
9.5,28.1,1010.0666666666666,187,75.625,96,29.1,12.068234317042256,0.15479378
9.5,27.5,1010.1208333333334,37,75.875,90,28.8,12.024491569768728,0.15282716
9.5,28.1,1010.1791666666668,60,76.125,100,28.9,11.99549979819962,0.15461658
9.5,28.5,1010.2291666666666,116,76.375,92,28.9,12.127677503166812,0.17939879
9.5,28.4,1010.2458333333334,170,76.625,98,28.6,12.40627370896588,0.13661315
9.5,28.1,1010.3875,182,76.75,87,29.0,9.866163735179326,0.13101768
9.5,28.1,1009.1916666666666,185,77.125,100,29.1,12.963466120564023,0.16268294
9.5,27.4,1006.7916666666666,38,77.625,90,28.8,13.403133393019322,0.20032257
9.5,28.2,1006.75,64,77.875,100,28.9,13.260272901032542,0.2331397
9.5,28.5,1006.6083333333332,126,78.125,73,28.9,13.048791088040968,0.17448863
9.5,28.4,1006.6041666666666,171,78.375,97,28.6,12.837309275049396,0.15896651
9.5,27.9,1006.5833333333334,183,78.625,94,29.0,12.625827462057824,0.16892089
9.5,28.2,1006.6708333333332,186,78.875,100,29.1,12.414345649066252,0.1695907
9.5,27.4,1006.7458333333334,41,79.375,82,28.6,5.79587153079266,0.23010212
9.5,28.5,1007.3458333333332,69,79.625,100,28.9,3.6217203311560655,0.3816769
9.5,28.5,1007.5625,138,79.875,72,28.8,3.61524007306808,0.33671874
9.5,28.4,1007.5125,174,80.375,97,28.8,5.387623321917348,0.2201668
9.5,28.2,1007.5125,186,80.875,97,29.0,7.755121159108362,0.1591987
9.5,28.0,1007.3666666666668,186,81.125,100,29.1,8.275147322668557,0.16290179
9.5,27.2,1007.4541666666668,49,81.375,82,28.6,8.131450731193443,0.19875637
9.5,28.4,1007.55,72,81.625,100,28.9,9.724743467535507,0.22617836
9.5,28.5,1007.5791666666668,144,81.875,80,28.8,13.055025531694753,0.19008297
9.5,28.4,1007.6166666666668,175,82.125,97,28.8,14.678830430485151,0.22114183
9.5,28.2,1007.7,188,82.375,97,29.0,14.596158163906702,0.2213064
9.5,28.0,1007.7416666666668,189,82.625,100,29.1,14.501872085600176,0.21543697
9.5,27.1,1007.7333333333332,61,82.875,97,28.5,14.395972195565568,0.2401357
9.5,28.2,1007.7625,76,83.125,100,28.8,14.290500815939954,0.24040775
9.5,28.5,1007.825,149,83.375,78,28.9,14.185457946723334,0.18160906
9.5,28.5,1007.875,177,83.625,94,28.8,14.110789991050424,0.16962202
9.5,28.4,1007.9208333333332,190,83.875,94,29.0,14.066496948921229,0.1868129
9.5,28.2,1008.0,192,84.125,100,29.0,14.045177996788446,0.19477865
9.5,27.5,1008.0291666666668,77,84.375,97,28.6,14.04683313465208,0.23612726
9.5,28.0,1008.0875,80,84.625,100,28.8,14.054446974317637,0.2301132
9.5,28.5,1008.1375,154,84.875,79,28.8,9.866163735179326,0.146698
9.5,28.5,1008.2166666666668,179,85.125,94,28.8,9.866163735179326,0.124634
9.5,28.1,1008.2916666666666,192,85.375,94,29.0,9.866163735179326,0.15553024
9.5,28.2,1008.3541666666666,196,85.625,100,29.0,9.866163735179326,0.15428637
9.5,27.8,1008.4083333333332,98,85.875,96,28.8,9.866163735179326,0.21560343
9.5,28.1,1008.4541666666668,85,86.125,100,28.9,9.866163735179326,0.19834374
9.5,28.5,1008.5125,157,86.375,87,28.8,9.866163735179326,0.15204242
9.5,28.4,1008.5916666666668,181,86.625,100,28.8,9.866163735179326,0.13139108
9.5,28.0,1008.6416666666668,194,86.875,100,29.0,9.866163735179326,0.16015446
9.5,28.1,1008.7041666666668,198,87.125,98,29.0,9.866163735179326,0.15153512
9.5,27.9,1008.7541666666666,102,87.375,96,28.6,9.866163735179326,0.21831484
9.5,28.1,1008.8166666666666,90,87.625,97,28.8,9.866163735179326,0.19526814
9.5,28.2,1008.8583333333332,160,87.875,87,28.9,9.866163735179326,0.15227975
9.5,28.2,1008.8958333333334,183,88.125,94,28.8,9.866163735179326,0.12822951
9.5,28.4,1008.9666666666668,195,88.375,100,29.1,9.866163735179326,0.15635647
9.5,28.2,1009.025,200,88.625,100,29.1,9.866163735179326,0.15727742
9.625,27.4,1010.3875,101,76.75,90,28.6,9.866163735179326,0.20359339
9.75,28.0,1010.275,94,68.875,100,28.8,9.866163735179326,0.19389664
9.75,28.2,1010.3125,162,69.125,85,28.9,11.862423435519116,0.14844584
9.75,28.2,1010.3416666666668,185,69.375,100,28.9,11.86373281091822,0.14218292
9.75,28.0,1010.3416666666668,197,69.625,97,29.0,11.862303561523158,0.15852182
9.75,28.1,1010.3291666666668,200,69.875,94,29.1,11.857324905068314,0.14911841
9.75,27.5,1010.3083333333334,104,70.125,90,28.6,11.851302050218392,0.21386397
9.75,28.0,1010.325,100,70.375,100,29.0,11.843155925348254,0.20168401
9.75,28.2,1010.3125,166,70.625,81,28.8,11.836057972209463,0.14832306
9.75,28.1,1010.3125,188,70.875,100,28.9,11.834110160128404,0.15452184
9.75,28.1,1010.3041666666668,201,71.125,97,29.0,11.837588840966283,0.15880452
9.75,28.5,1010.325,199,71.375,81,29.1,11.844508281233686,0.13291636
9.75,27.2,1010.2958333333332,107,71.625,84,28.6,11.852742235503856,0.2151399
9.75,28.1,1010.2625,102,71.875,94,28.9,11.861242183654989,0.20091371
9.75,28.4,1010.2583333333332,168,72.125,81,28.6,11.876364045985625,0.14840947
9.75,28.2,1010.2416666666668,191,72.375,100,28.9,11.89916609914165,0.15677626
9.75,28.1,1010.2166666666668,202,72.625,100,29.0,11.934166060923454,0.16140415
9.75,28.6,1010.2,202,72.875,81,29.2,11.981516669449272,0.13739043
9.75,27.2,1010.1708333333332,108,73.125,84,28.6,12.02478767780951,0.21457875
9.75,28.2,1010.1583333333332,105,73.375,97,28.9,12.061882534219848,0.20452172
9.75,28.4,1010.1291666666666,171,73.625,87,28.8,12.08676243894318,0.16063619
9.75,28.2,1010.1083333333332,193,73.875,100,28.9,12.09914968361037,0.18122287
9.75,28.1,1010.075,205,74.125,100,28.9,12.10215999524096,0.161094
9.75,28.6,1010.0375,206,74.375,77,29.1,12.103062395829127,0.12622276
9.75,27.1,1010.0041666666666,248,74.625,72,27.8,12.108595697890928,0.10960996
9.75,27.4,1009.9916666666668,239,74.875,90,27.9,12.109549408306036,0.12064624
9.75,27.5,1009.9958333333334,234,75.125,73,28.0,12.09915257958735,0.114209525
9.75,27.1,1009.9791666666666,239,75.375,19,27.6,12.089081412051703,0.06289962
9.75,27.0,1010.0333333333332,247,75.625,45,27.5,12.065980810990556,0.07822033
9.75,26.8,1010.1041666666666,253,75.875,100,27.5,12.028309297554683,0.13478364
9.75,27.2,1010.2166666666668,247,76.375,72,27.9,12.2839849656223,0.10924759
9.75,27.5,1010.2833333333332,238,76.625,84,27.9,12.562581171421373,0.1214863
9.75,27.5,1010.125,235,77.0,77,28.0,9.866163735179326,0.11667816
9.75,27.1,1007.4958333333334,240,77.625,13,27.6,12.745973734526952,0.06569403
9.75,27.0,1006.75,249,77.875,28,27.5,12.53449192153538,0.08239447
9.75,26.9,1006.6625,255,78.125,100,27.5,12.323010108543809,0.1549228
9.75,27.4,1006.6833333333334,245,78.375,71,28.0,11.698919924540158,0.1252886
9.75,27.5,1006.6791666666668,237,78.625,84,28.0,10.662221369524431,0.14855343
9.75,27.5,1006.575,236,78.875,77,28.1,9.625522814508706,0.14553027
9.75,27.1,1006.7458333333334,244,79.0,26,27.6,9.866163735179326,0.078096926
9.75,27.0,1006.9416666666666,251,79.375,36,27.5,5.899563911392519,0.14423703
9.75,27.0,1006.9416666666666,259,79.625,100,27.5,3.72283995751571,0.32178906
9.75,27.4,1007.3583333333332,244,80.0,70,28.0,9.866163735179326,0.118739724
9.75,27.5,1007.5458333333332,237,80.125,89,28.0,3.7957341048637137,0.3035854
9.75,27.5,1007.5125,237,80.25,72,28.0,9.866163735179326,0.12548167
9.75,27.1,1007.5125,247,80.625,25,27.6,5.656544771477171,0.12339578
9.75,27.0,1007.5125,252,80.875,50,27.5,6.356710469012462,0.12893113
9.75,27.0,1007.4166666666666,261,81.125,100,27.5,6.579779312068524,0.16268294
9.75,27.5,1007.4166666666666,244,81.375,55,28.0,6.622708621149492,0.12801254
9.75,27.6,1007.4625,236,81.625,88,28.0,9.002414658231256,0.1593078
9.75,27.5,1007.5166666666668,237,81.875,77,28.1,13.1191100231302,0.16147256
9.75,27.2,1007.5625,250,82.125,37,27.6,14.744336034924055,0.12397696
9.75,27.1,1007.6208333333334,255,82.375,68,27.5,14.663084881349066,0.17270108
9.75,26.9,1007.6291666666666,262,82.625,100,27.5,14.568798803042538,0.18672808
9.75,27.5,1007.65,243,82.875,55,28.1,14.47157012185914,0.13882788
9.75,27.6,1007.6708333333332,235,83.125,88,28.0,14.379082107478055,0.18220133
9.75,27.5,1007.7291666666666,237,83.375,84,28.1,14.278351394654756,0.1742574
9.75,27.2,1007.7833333333332,254,83.625,32,27.6,14.203683438981848,0.09859584
9.75,27.0,1007.8416666666668,259,83.875,81,27.5,14.151820264157916,0.16259167
9.75,26.8,1007.8833333333332,264,84.125,100,27.5,14.1229311793304,0.17583379
9.75,27.5,1007.9583333333334,242,84.375,59,28.1,14.121414448499262,0.13601214
9.75,27.8,1008.0125,234,84.625,83,28.1,14.125856419470043,0.16525774
9.75,27.5,1008.0458333333332,237,84.875,90,28.1,9.866163735179326,0.13965285
9.75,27.2,1008.0916666666668,257,85.125,26,27.8,9.866163735179326,0.063993216
9.75,27.1,1008.1541666666668,263,85.375,90,27.5,9.866163735179326,0.13368614
9.75,26.8,1008.2375,266,85.625,100,27.6,9.866163735179326,0.14258832
9.75,27.6,1008.2916666666666,241,85.875,59,28.1,9.866163735179326,0.101000935
9.75,27.8,1008.3208333333332,234,86.125,91,28.1,9.866163735179326,0.12946968
9.75,27.5,1008.4041666666668,237,86.375,90,28.1,9.866163735179326,0.13795523
9.75,27.2,1008.4666666666668,259,86.625,22,27.9,9.866163735179326,0.06865671
9.75,26.9,1008.5291666666668,266,86.875,100,27.6,9.866163735179326,0.14316945
9.75,26.9,1008.5791666666668,268,87.125,100,27.5,9.866163735179326,0.13884638
9.75,27.6,1008.6333333333332,240,87.375,71,28.1,9.866163735179326,0.10980611
9.75,27.9,1008.6916666666666,235,87.625,77,28.2,9.866163735179326,0.10047648
9.75,27.5,1008.7291666666666,237,87.875,97,28.2,9.866163735179326,0.14545445
9.75,27.2,1008.7875,262,88.125,20,27.9,9.866163735179326,0.06744822
9.75,27.0,1008.8666666666668,270,88.375,100,27.9,9.866163735179326,0.14663829
9.75,27.0,1008.9041666666668,270,88.625,100,27.6,9.866163735179326,0.14068763
9.875,27.8,1010.2166666666668,238,76.25,74,28.2,9.866163735179326,0.10628769
9.875,28.0,1007.4958333333334,235,77.375,79,28.1,9.866163735179326,0.11966158
10.0,27.5,1010.2,238,68.875,94,28.2,9.866163735179326,0.13893436
10.0,27.2,1010.2208333333332,265,69.125,12,27.9,11.894189370716065,0.060144465
10.0,26.9,1010.25,274,69.375,100,27.8,11.895362113176288,0.14965826
10.0,27.0,1010.2625,272,69.625,100,27.6,11.893932863781226,0.14121693
10.0,27.8,1010.2458333333334,236,69.875,74,28.1,11.88990162253088,0.11327497
10.0,28.0,1010.2291666666666,232,70.125,84,28.4,11.884826182885456,0.11504119
10.0,27.0,1010.2666666666668,238,70.375,88,28.4,11.878706544844954,0.14540352
10.0,27.1,1010.2416666666668,267,70.625,10,27.9,11.875710561032545,0.06528922
10.0,26.5,1010.2416666666668,279,70.875,100,27.6,11.875838231448226,0.15321769
10.0,26.8,1010.2083333333334,273,71.125,100,27.5,11.879316912286107,0.14183724
10.0,27.8,1010.2291666666666,235,71.375,81,28.1,11.886146603546186,0.120531335
10.0,27.8,1010.1958333333332,231,71.625,90,28.4,11.893332037694544,0.12607643
10.0,27.1,1010.2208333333332,238,71.875,90,28.4,11.900873214731185,0.14612986
10.0,27.2,1010.1958333333332,269,72.125,23,28.0,11.916094582593214,0.07570327
10.0,25.6,1010.1791666666668,282,72.375,100,27.5,11.938996141280636,0.15161617
10.0,26.8,1010.15,273,72.625,100,27.6,11.973996103062438,0.1388501
10.0,27.8,1010.1541666666668,235,72.875,85,28.2,12.021094467938624,0.12179497
10.0,28.0,1010.125,230,73.125,91,28.4,12.062268924514544,0.12907147
10.0,27.0,1010.1125,237,73.375,90,28.4,12.097519472790191,0.14653577
10.0,27.0,1010.0875,272,73.625,23,28.0,12.120277361009698,0.08227201
10.0,25.1,1010.0541666666668,280,73.875,100,27.8,12.130542589173068,0.1724901
10.0,26.8,1010.0208333333334,273,74.125,100,27.6,12.133552900803656,0.15600888
10.0,27.8,1009.975,234,74.375,89,28.4,12.12930829590147,0.12159584
10.0,27.5,1009.9583333333334,228,74.625,90,28.5,12.125631104842949,0.12948574
10.0,27.1,1009.9375,235,74.875,94,28.5,12.122521327628098,0.14170551
10.0,27.2,1009.9375,275,75.125,24,28.0,12.11212449890941,0.073377475
10.0,25.2,1009.9583333333334,279,75.375,100,27.8,12.094440618686884,0.14522758
10.0,26.8,1010.025,271,75.625,100,27.8,12.069798538776512,0.13346055
10.0,27.9,1010.1,233,75.875,100,28.5,12.038198259178294,0.12893957
10.0,27.9,1010.2166666666668,225,76.375,100,28.5,12.322767288934948,0.12471504
10.0,26.8,1010.2958333333332,234,76.625,100,28.5,12.523013401972122,0.14698626
10.0,27.1,1010.4166666666666,278,76.875,45,28.0,12.654638194004503,0.096448496
10.0,25.1,1007.4958333333334,279,77.375,100,28.1,12.23167456802136,0.16060354
10.0,26.6,1007.2333333333332,269,77.625,100,27.5,11.607584384017713,0.14754069
10.0,27.9,1007.2333333333332,232,77.875,100,28.5,10.570885829001988,0.13774641
10.0,27.5,1006.9958333333334,222,78.125,100,28.5,9.534187273986262,0.14841157
10.0,26.8,1006.7791666666668,233,78.375,100,28.5,8.497488718970539,0.16536796
10.0,27.5,1006.7583333333332,280,78.625,89,28.0,7.460790163954813,0.15102144
10.0,24.4,1006.7541666666666,278,78.875,100,28.0,6.424091608939088,0.18139446
10.0,26.5,1006.7583333333332,264,79.125,100,27.6,5.387393053923363,0.21212126
10.0,27.3,1006.9416666666666,230,79.25,100,30.4,9.866163735179326,0.14912611
10.0,27.2,1006.9416666666666,218,79.625,100,30.4,3.826532338115568,0.32144672
10.0,26.9,1007.225,237,79.875,100,30.3,3.8149065715471537,0.32829556
10.0,27.5,1007.3625,285,80.125,89,30.1,3.894280976983143,0.31218663
10.0,24.3,1007.4041666666668,270,80.375,100,28.0,4.064655554423538,0.28900284
10.0,26.0,1007.4666666666668,257,80.625,100,29.6,4.258134081381272,0.27777022
10.0,25.4,1007.4708333333332,223,80.875,100,30.3,4.474716557856345,0.27701503
10.0,24.2,1007.3958333333334,201,81.125,100,31.2,4.697785400912407,0.27842563
10.0,24.5,1007.3666666666668,224,81.375,100,31.3,4.927340610549458,0.27349633
10.0,25.7,1007.3875,279,81.625,100,30.6,7.493672548187306,0.20222855
10.0,23.3,1007.4375,231,81.875,100,26.3,12.39678121382595,0.18261635
10.0,24.4,1007.4833333333332,220,82.125,100,29.6,14.808420526359503,0.22296287
10.0,24.0,1007.5416666666666,211,82.375,100,29.2,14.728590485787972,0.21790671
10.0,23.8,1007.5541666666668,199,82.625,100,30.2,14.64439672933611,0.22417165
10.0,23.8,1007.5625,217,82.875,90,30.1,14.55583925700392,0.21568623
10.0,24.5,1007.6166666666668,247,83.125,100,29.3,14.46335124262284,0.22095697
10.0,23.1,1007.6625,201,83.375,100,25.3,14.366932686192856,0.20306872
10.0,23.5,1007.7041666666668,203,83.625,100,28.6,14.289006754218535,0.20589446
10.0,23.6,1007.75,210,83.875,100,29.1,14.22957344669987,0.18940373
10.0,24.5,1007.7916666666666,200,84.125,100,30.2,14.19751249317758,0.20043468
10.0,24.1,1007.8625,224,84.375,98,30.4,14.192823893651664,0.21146819
10.0,24.8,1007.9041666666668,261,84.625,100,29.4,14.196146342647715,0.20208631
10.0,23.1,1007.9375,156,84.875,100,25.6,9.866163735179326,0.18516916
10.0,23.4,1007.9875,206,85.125,100,28.2,9.866163735179326,0.16338621
10.0,20.9,1008.0541666666668,260,85.375,100,25.2,9.866163735179326,0.1524022
10.0,20.6,1008.1291666666666,273,85.625,100,26.6,9.866163735179326,0.16256654
10.0,20.4,1008.1583333333332,284,85.875,94,26.6,9.866163735179326,0.16642603
10.0,21.2,1008.2125,287,86.125,100,25.4,9.866163735179326,0.15381698
